00FR               20081024                                                                                   
0601FRA0+       20090101001080100000005000 0000000000001925   
0601FRA0+       20090101001085100000005000 0000000000001930   
0601FRA0+       20090101001090100000005000 0000000000001936   
0601FRA0+       20090101001095100000005000 0000000000001940   
0601FRA0+       20090101001100100000005000 0000000000001945   
0601FRA0+       20090101001105100000005000 0000000000001950   
0601FRA0+       20090101001110100000005000 0000000000001955   
0601FRA0+       20090101001115100000005000 0000000000001960   
0601FRA0+       20090101001120100000005000 0000000000001965   
0601FRA0+       20090101001125100000005000 0000000000001970   
0601FRA0+       20090101001130100000005000 0000000000001974   
0601FRA0+       20090101001135100000005000 0000000000001980   
0601FRA0+       20090101001140100000005000 0000000000001984   
0601FRA0+       20090101001145100000005000 0000000000001991   
0601FRA0+       20090101001150100000005000 0000000000001995   
0601FRA0+       20090101001155100000005000 0000000000002000   
0601FRA0+       20090101001160100000005000 0000000000002005   
0601FRA0+       20090101001165100000005000 0000000000002010   
0601FRA0+       20090101001170100000005000 0000000000002014   
0601FRA0+       20090101001175100000005000 0000000000002019   
0601FRA0+       20090101001180100000005000 0000000000002023   
0601FRA0+       20090101001185100000005000 0000000000002028   
0601FRA0+       20090101001190100000005000 0000000000002033   
0601FRA0+       20090101001195100000005000 0000000000002037   
0601FRA0+       20090101001200100000005000 0000000000002042   
0601FRA0+       20090101001205100000005000 0000000000002048   
0601FRA0+       20090101001210100000005000 0000000000002053   
0601FRA0+       20090101001215100000005000 0000000000002057   
0601FRA0+       20090101001220100000005000 0000000000002062   
0601FRA0+       20090101001225100000005000 0000000000002066   
0601FRA0+       20090101001230100000005000 0000000000002072   
0601FRA0+       20090101001235100000005000 0000000000002077   
0601FRA0+       20090101001240100000005000 0000000000002081   
0601FRA0+       20090101001245100000005000 0000000000002086   
0601FRA0+       20090101001250100000005000 0000000000002090   
0601FRA0+       20090101001255100000005000 0000000000002096   
0601FRA0+       20090101001260100000005000 0000000000002101   
0601FRA0+       20090101001265100000005000 0000000000002105   
0601FRA0+       20090101001270100000005000 0000000000002109   
0601FRA0+       20090101001275100000005000 0000000000002116   
0601FRA0+       20090101001280100000005000 0000000000002120   
0601FRA0+       20090101001285100000005000 0000000000002124   
0601FRA0+       20090101001290100000005000 0000000000002132   
0601FRA0+       20090101001295100000005000 0000000000002137   
0601FRA0+       20090101001300100000005000 0000000000002142   
0601FRA0+       20090101001305100000005000 0000000000002149   
0601FRA0+       20090101001310100000005000 0000000000002153   
0601FRA0+       20090101001315100000005000 0000000000002160   
0601FRA0+       20090101001320100000005000 0000000000002165   
0601FRA0+       20090101001325100000005000 0000000000002169   
0601FRA0+       20090101001330100000005000 0000000000002176   
0601FRA0+       20090101001335100000005000 0000000000002181   
0601FRA0+       20090101001340100000005000 0000000000002185   
0601FRA0+       20090101001345100000005000 0000000000002192   
0601FRA0+       20090101001350100000005000 0000000000002197   
0601FRA0+       20090101001355100000005000 0000000000002203   
0601FRA0+       20090101001360100000005000 0000000000002208   
0601FRA0+       20090101001365100000005000 0000000000002212   
0601FRA0+       20090101001370100000005000 0000000000002219   
0601FRA0+       20090101001375100000005000 0000000000002223   
0601FRA0+       20090101001380100000005000 0000000000002228   
0601FRA0+       20090101001385100000005000 0000000000002234   
0601FRA0+       20090101001390100000005000 0000000000002239   
0601FRA0+       20090101001395100000005000 0000000000002243   
0601FRA0+       20090101001400100000005000 0000000000002250   
0601FRA0+       20090101001405100000005000 0000000000002254   
0601FRA0+       20090101001410100000005000 0000000000002260   
0601FRA0+       20090101001415100000005000 0000000000002265   
0601FRA0+       20090101001420100000005000 0000000000002269   
0601FRA0+       20090101001425100000005000 0000000000002275   
0601FRA0+       20090101001430100000005000 0000000000002280   
0601FRA0+       20090101001435100000005000 0000000000002284   
0601FRA0+       20090101001440100000005000 0000000000002290   
0601FRA0+       20090101001445100000005000 0000000000002294   
0601FRA0+       20090101001450100000005000 0000000000002298   
0601FRA0+       20090101001455100000005000 0000000000002305   
0601FRA0+       20090101001460100000005000 0000000000002309   
0601FRA0+       20090101001465100000005000 0000000000002315   
0601FRA0+       20090101001470100000005000 0000000000002319   
0601FRA0+       20090101001475100000005000 0000000000002323   
0601FRA0+       20090101001480100000005000 0000000000002330   
0601FRA0+       20090101001485100000005000 0000000000002334   
0601FRA0+       20090101001490100000005000 0000000000002338   
0601FRA0+       20090101001495100000005000 0000000000002344   
0601FRA0+       20090101001500100000005000 0000000000002348   
0601FRA0+       20090101001505100000005000 0000000000002354   
0601FRA0+       20090101001510100000005000 0000000000002358   
0601FRA0+       20090101001515100000005000 0000000000002362   
0601FRA0+       20090101001520100000005000 0000000000002369   
0601FRA0+       20090101001525100000005000 0000000000002372   
0601FRA0+       20090101001530100000005000 0000000000002376   
0601FRA0+       20090101001535100000005000 0000000000002383   
0601FRA0+       20090101001540100000005000 0000000000002386   
0601FRA0+       20090101001545100000005000 0000000000002390   
0601FRA0+       20090101001550100000005000 0000000000002396   
0601FRA0+       20090101001555100000005000 0000000000002400   
0601FRA0+       20090101001560100000005000 0000000000002405   
0601FRA0+       20090101001565100000005000 0000000000002409   
0601FRA0+       20090101001570100000005000 0000000000002412   
0601FRA0+       20090101001575100000005000 0000000000002418   
0601FRA0+       20090101001580100000005000 0000000000002421   
0601FRA0+       20090101001585100000005000 0000000000002424   
0601FRA0+       20090101001590100000005000 0000000000002429   
0601FRA0+       20090101001595100000005000 0000000000002433   
0601FRA0+       20090101001600100000005000 0000000000002436   
0601FRA0+       20090101001605100000005000 0000000000002441   
0601FRA0+       20090101001610100000005000 0000000000002444   
0601FRA0+       20090101001615100000005000 0000000000002449   
0601FRA0+       20090101001620100000005000 0000000000002453   
0601FRA0+       20090101001625100000005000 0000000000002456   
0601FRA0+       20090101001630100000005000 0000000000002461   
0601FRA0+       20090101001635100000005000 0000000000002464   
0601FRA0+       20090101001640100000005000 0000000000002467   
0601FRA0+       20090101001645100000005000 0000000000002473   
0601FRA0+       20090101001650100000005000 0000000000002476   
0601FRA0+       20090101001655100000005000 0000000000002481   
0601FRA0+       20090101001660100000005000 0000000000002485   
0601FRA0+       20090101001665100000005000 0000000000002489   
0601FRA0+       20090101001670100000005000 0000000000002495   
0601FRA0+       20090101001675100000005000 0000000000002498   
0601FRA0+       20090101001680100000005000 0000000000002502   
0601FRA0+       20090101001685100000005000 0000000000002508   
0601FRA0+       20090101001690100000005000 0000000000002511   
0601FRA0+       20090101001695100000005000 0000000000002515   
0601FRA0+       20090101001700100000005000 0000000000002520   
0601FRA0+       20090101001705100000005000 0000000000002524   
0601FRA0+       20090101001710100000005000 0000000000002529   
0601FRA0+       20090101001715100000005000 0000000000002533   
0601FRA0+       20090101001720100000005000 0000000000002536   
0601FRA0+       20090101001725100000005000 0000000000002542   
0601FRA0+       20090101001730100000005000 0000000000002546   
0601FRA0+       20090101001735100000005000 0000000000002549   
0601FRA0+       20090101001740100000005000 0000000000002555   
0601FRA0+       20090101001745100000005000 0000000000002558   
0601FRA0+       20090101001750100000005000 0000000000002561   
0601FRA0+       20090101001755100000005000 0000000000002567   
0601FRA0+       20090101001760100000005000 0000000000002570   
0601FRA0+       20090101001765100000005000 0000000000002575   
0601FRA0+       20090101001770100000005000 0000000000002579   
0601FRA0+       20090101001775100000005000 0000000000002583   
0601FRA0+       20090101001780100000005000 0000000000002588   
0601FRA0+       20090101001785100000005000 0000000000002591   
0601FRA0+       20090101001790100000005000 0000000000002594   
0601FRA0+       20090101001795100000005000 0000000000002599   
0601FRA0+       20090101001800100000005000 0000000000002602   
0601FRA0+       20090101001805100000005000 0000000000002606   
0601FRA0+       20090101001810100000005000 0000000000002609   
0601FRA0+       20090101001815100000005000 0000000000002612   
0601FRA0+       20090101001820100000005000 0000000000002617   
0601FRA0+       20090101001825100000005000 0000000000002619   
0601FRA0+       20090101001830100000005000 0000000000002622   
0601FRA0+       20090101001835100000005000 0000000000002627   
0601FRA0+       20090101001840100000005000 0000000000002629   
0601FRA0+       20090101001845100000005000 0000000000002632   
0601FRA0+       20090101001850100000005000 0000000000002637   
0601FRA0+       20090101001855100000005000 0000000000002639   
0601FRA0+       20090101001860100000005000 0000000000002643   
0601FRA0+       20090101001865100000005000 0000000000002647   
0601FRA0+       20090101001870100000005000 0000000000002649   
0601FRA0+       20090101001875100000005000 0000000000002654   
0601FRA0+       20090101001880100000005000 0000000000002656   
0601FRA0+       20090101001885100000005000 0000000000002659   
0601FRA0+       20090101001890100000005000 0000000000002663   
0601FRA0+       20090101001895100000005000 0000000000002666   
0601FRA0+       20090101001900100000005000 0000000000002670   
0601FRA0+       20090101001905100000005000 0000000000002673   
0601FRA0+       20090101001910100000005000 0000000000002676   
0601FRA0+       20090101001915100000005000 0000000000002680   
0601FRA0+       20090101001920100000005000 0000000000002683   
0601FRA0+       20090101001925100000005000 0000000000002685   
0601FRA0+       20090101001930100000005000 0000000000002690   
0601FRA0+       20090101001935100000005000 0000000000002692   
0601FRA0+       20090101001940100000005000 0000000000002695   
0601FRA0+       20090101001945100000005000 0000000000002699   
0601FRA0+       20090101001950100000005000 0000000000002702   
0601FRA0+       20090101001955100000005000 0000000000002705   
0601FRA0+       20090101001960100000005000 0000000000002708   
0601FRA0+       20090101001965100000005000 0000000000002711   
0601FRA0+       20090101001970100000005000 0000000000002715   
0601FRA0+       20090101001975100000005000 0000000000002718   
0601FRA0+       20090101001980100000005000 0000000000002720   
0601FRA0+       20090101001985100000005000 0000000000002724   
0601FRA0+       20090101001990100000005000 0000000000002727   
0601FRA0+       20090101001995100000005000 0000000000002729   
0601FRA0+       20090101002000100000005000 0000000000002734   
0601FRA0+       20090101002005100000005000 0000000000002736   
0601FRA0+       20090101002010100000005000 0000000000002740   
0601FRA0+       20090101002015100000005000 0000000000002743   
0601FRA0+       20090101002020100000005000 0000000000002744   
0601FRA0+       20090101002025100000005000 0000000000002747   
0601FRA0+       20090101002030100000005000 0000000000002748   
0601FRA0+       20090101002035100000005000 0000000000002749   
0601FRA0+       20090101002040100000005000 0000000000002752   
0601FRA0+       20090101002045100000005000 0000000000002753   
0601FRA0+       20090101002050100000005000 0000000000002755   
0601FRA0+       20090101002055100000005000 0000000000002757   
0601FRA0+       20090101002060100000005000 0000000000002758   
0601FRA0+       20090101002065100000005000 0000000000002761   
0601FRA0+       20090101002070100000005000 0000000000002762   
0601FRA0+       20090101002075100000005000 0000000000002763   
0601FRA0+       20090101002080100000005000 0000000000002765   
0601FRA0+       20090101002085100000005000 0000000000002766   
0601FRA0+       20090101002090100000005000 0000000000002767   
0601FRA0+       20090101002095100000005000 0000000000002770   
0601FRA0+       20090101002100100000005000 0000000000002771   
0601FRA0+       20090101002105100000005000 0000000000002773   
0601FRA0+       20090101002110100000005000 0000000000002775   
0601FRA0+       20090101002115100000005000 0000000000002776   
0601FRA0+       20090101002120100000005000 0000000000002778   
0601FRA0+       20090101002125100000005000 0000000000002779   
0601FRA0+       20090101002130100000005000 0000000000002780   
0601FRA0+       20090101002135100000005000 0000000000002783   
0601FRA0+       20090101002140100000005000 0000000000002784   
0601FRA0+       20090101002145100000005000 0000000000002785   
0601FRA0+       20090101002150100000005000 0000000000002787   
0601FRA0+       20090101002155100000005000 0000000000002788   
0601FRA0+       20090101002160100000005000 0000000000002790   
0601FRA0+       20090101002165100000005000 0000000000002791   
0601FRA0+       20090101002170100000005000 0000000000002792   
0601FRA0+       20090101002175100000005000 0000000000002795   
0601FRA0+       20090101002180100000005000 0000000000002796   
0601FRA0+       20090101002185100000005000 0000000000002797   
0601FRA0+       20090101002190100000005000 0000000000002799   
0601FRA0+       20090101002195100000005000 0000000000002800   
0601FRA0+       20090101002200100000005000 0000000000002802   
0601FRA0+       20090101002205100000005000 0000000000002803   
0601FRA0+       20090101002210100000005000 0000000000002804   
0601FRA0+       20090101002215100000005000 0000000000002806   
0601FRA0+       20090101002220100000005000 0000000000002807   
0601FRA0+       20090101002225100000005000 0000000000002808   
0601FRA0+       20090101002230100000005000 0000000000002811   
0601FRA0+       20090101002235100000005000 0000000000002811   
0601FRA0+       20090101002240100000005000 0000000000002812   
0601FRA0+       20090101002245100000005000 0000000000002815   
0601FRA0+       20090101002250100000005000 0000000000002815   
0601FRA0+       20090101002255100000005000 0000000000002817   
0601FRA0+       20090101002260100000005000 0000000000002819   
0601FRA0+       20090101002265100000005000 0000000000002819   
0601FRA0+       20090101002270100000005000 0000000000002822   
0601FRA0+       20090101002275100000005000 0000000000002823   
0601FRA0+       20090101002280100000005000 0000000000002823   
0601FRA0+       20090101002285100000005000 0000000000002826   
0601FRA0+       20090101002290100000005000 0000000000002826   
0601FRA0+       20090101002295100000005000 0000000000002827   
0601FRA0+       20090101002300100000005000 0000000000002829   
0601FRA0+       20090101002305100000005000 0000000000002830   
0601FRA0+       20090101002310100000005000 0000000000002832   
0601FRA0+       20090101002315100000005000 0000000000002833   
0601FRA0+       20090101002320100000005000 0000000000002834   
0601FRA0+       20090101002325100000005000 0000000000002836   
0601FRA0+       20090101002330100000005000 0000000000002837   
0601FRA0+       20090101002335100000005000 0000000000002838   
0601FRA0+       20090101002340100000005000 0000000000002840   
0601FRA0+       20090101002345100000005000 0000000000002841   
0601FRA0+       20090101002350100000005000 0000000000002842   
0601FRA0+       20090101002355100000005000 0000000000002844   
0601FRA0+       20090101002360100000005000 0000000000002844   
0601FRA0+       20090101002365100000005000 0000000000002846   
0601FRA0+       20090101002370100000005000 0000000000002847   
0601FRA0+       20090101002375100000005000 0000000000002848   
0601FRA0+       20090101002380100000005000 0000000000002850   
0601FRA0+       20090101002385100000005000 0000000000002851   
0601FRA0+       20090101002390100000005000 0000000000002852   
0601FRA0+       20090101002395100000005000 0000000000002854   
0601FRA0+       20090101002400100000005000 0000000000002854   
0601FRA0+       20090101002405100000005000 0000000000002856   
0601FRA0+       20090101002410100000005000 0000000000002857   
0601FRA0+       20090101002415100000005000 0000000000002858   
0601FRA0+       20090101002420100000005000 0000000000002860   
0601FRA0+       20090101002425100000005000 0000000000002861   
0601FRA0+       20090101002430100000005000 0000000000002861   
0601FRA0+       20090101002435100000005000 0000000000002863   
0601FRA0+       20090101002440100000005000 0000000000002864   
0601FRA0+       20090101002445100000005000 0000000000002866   
0601FRA0+       20090101002450100000005000 0000000000002867   
0601FRA0+       20090101002455100000005000 0000000000002867   
0601FRA0+       20090101002460100000005000 0000000000002869   
0601FRA0+       20090101002465100000005000 0000000000002870   
0601FRA0+       20090101002470100000005000 0000000000002871   
0601FRA0+       20090101002475100000005000 0000000000002873   
0601FRA0+       20090101002480100000005000 0000000000002873   
0601FRA0+       20090101002485100000005000 0000000000002874   
0601FRA0+       20090101002490100000005000 0000000000002876   
0601FRA0+       20090101002495100000005000 0000000000002877   
0601FRA0+       20090101002500100000005000 0000000000002878   
0601FRA0+       20090101002505100000005000 0000000000002879   
0601FRA0+       20090101002510100000005000 0000000000002880   
0601FRA0+       20090101002515100000005000 0000000000002882   
0601FRA0+       20090101002520100000005000 0000000000002882   
0601FRA0+       20090101002525100000005000 0000000000002883   
0601FRA0+       20090101002530100000005000 0000000000002885   
0601FRA0+       20090101002535100000005000 0000000000002886   
0601FRA0+       20090101002540100000005000 0000000000002886   
0601FRA0+       20090101002545100000005000 0000000000002888   
0601FRA0+       20090101002550100000005000 0000000000002889   
0601FRA0+       20090101002555100000005000 0000000000002890   
0601FRA0+       20090101002560100000005000 0000000000002891   
0601FRA0+       20090101002565100000005000 0000000000002892   
0601FRA0+       20090101002570100000005000 0000000000002894   
0601FRA0+       20090101002575100000005000 0000000000002894   
0601FRA0+       20090101002580100000005000 0000000000002895   
0601FRA0+       20090101002585100000005000 0000000000002897   
0601FRA0+       20090101002590100000005000 0000000000002897   
0601FRA0+       20090101002595100000005000 0000000000002899   
0601FRA0+       20090101002600100000005000 0000000000002900   
0601FRA0+       20090101002605100000005000 0000000000002900   
0601FRA0+       20090101002610100000005000 0000000000002902   
0601FRA0+       20090101002615100000005000 0000000000002903   
0601FRA0+       20090101002620100000005000 0000000000002903   
0601FRA0+       20090101002625100000005000 0000000000002905   
0601FRA0+       20090101002630100000005000 0000000000002906   
0601FRA0+       20090101002635100000005000 0000000000002906   
0601FRA0+       20090101002640100000005000 0000000000002908   
0601FRA0+       20090101002645100000005000 0000000000002908   
0601FRA0+       20090101002650100000005000 0000000000002910   
0601FRA0+       20090101002655100000005000 0000000000002911   
0601FRA0+       20090101002660100000005000 0000000000002911   
0601FRA0+       20090101002665100000005000 0000000000002913   
0601FRA0+       20090101002670100000005000 0000000000002914   
0601FRA0+       20090101002675100000005000 0000000000002914   
0601FRA0+       20090101002680100000005000 0000000000002916   
0601FRA0+       20090101002685100000005000 0000000000002916   
0601FRA0+       20090101002690100000005000 0000000000002917   
0601FRA0+       20090101002695100000005000 0000000000002919   
0601FRA0+       20090101002700100000005000 0000000000002919   
0601FRA0+       20090101002705100000005000 0000000000002921   
0601FRA0+       20090101002710100000005000 0000000000002921   
0601FRA0+       20090101002715100000005000 0000000000002922   
0601FRA0+       20090101002720100000005000 0000000000002924   
0601FRA0+       20090101002725100000005000 0000000000002924   
