00AG               20081202                                                                                   
0601AGA0d       20090101000465100000005000 0000003740000800   
0601AGA0d       20090101000470100000005000 0000003820000810   
0601AGA0d       20090101000475100000005000 0000003910000820   
0601AGA0d       20090101000480100000005000 0000004000000830   
0601AGA0d       20090101000485100000005000 0000004090000840   
0601AGA0d       20090101000490100000005000 0000004180000850   
0601AGA0d       20090101000495100000005000 0000004270000860   
0601AGA0d       20090101000500100000005000 0000004370000870   
0601AGA0d       20090101000505100000005000 0000004510000890   
0601AGA0d       20090101000510100000005000 0000004560000890   
0601AGA0d       20090101000515100000005000 0000004650000900   
0601AGA0d       20090101000520100000005000 0000004750000910   
0601AGA0d       20090101000525100000005000 0000004850000920   
0601AGA0d       20090101000530100000005000 0000004950000930   
0601AGA0d       20090101000535100000005000 0000005050000940   
0601AGA0d       20090101000540100000005000 0000005150000950   
0601AGA0d       20090101000545100000005000 0000005200000950   
0601AGA0d       20090101000550100000005000 0000005350000970   
0601AGA0d       20090101000555100000005000 0000005400000970   
0601AGA0d       20090101000560100000005000 0000005510000980   
0601AGA0d       20090101000565100000005000 0000005610000990   
0601AGA0d       20090101000570100000005000 0000005720001000   
0601AGA0d       20090101000575100000005000 0000005770001000   
0601AGA0d       20090101000580100000005000 0000005880001010   
0601AGA0d       20090101000585100000005000 0000005990001020   
0601AGA0d       20090101000590100000005000 0000006100001030   
0601AGA0d       20090101000595100000005000 0000006210001040   
0601AGA0d       20090101000600100000005000 0000006260001040   
0601AGA0d       20090101000605100000005000 0000006370001050   
0601AGA0d       20090101000610100000005000 0000006490001060   
0601AGA0d       20090101000615100000005000 0000006600001070   
0601AGA0d       20090101000620100000005000 0000006660001070   
0601AGA0d       20090101000625100000005000 0000006770001080   
0601AGA0d       20090101000630100000005000 0000006890001090   
0601AGA0d       20090101000635100000005000 0000006940001090   
0601AGA0d       20090101000640100000005000 0000007060001100   
0601AGA0d       20090101000645100000005000 0000007180001110   
0601AGA0d       20090101000650100000005000 0000007300001120   
0601AGA0d       20090101000655100000005000 0000007360001120   
0601AGA0d       20090101000660100000005000 0000007480001130   
0601AGA0d       20090101000665100000005000 0000007600001140   
0601AGA0d       20090101000670100000005000 0000007660001140   
0601AGA0d       20090101000675100000005000 0000007790001150   
0601AGA0d       20090101000680100000005000 0000007840001150   
0601AGA0d       20090101000685100000005000 0000007970001160   
0601AGA0d       20090101000690100000005000 0000008100001170   
0601AGA0d       20090101000695100000005000 0000008160001170   
0601AGA0d       20090101000700100000005000 0000008280001180   
0601AGA0d       20090101000705100000005000 0000008410001190   
0601AGA0d       20090101000710100000005000 0000008470001190   
0601AGA0d       20090101000715100000005000 0000008610001200   
0601AGA0d       20090101000720100000005000 0000008670001200   
0601AGA0d       20090101000725100000005000 0000008800001210   
0601AGA0d       20090101000730100000005000 0000008930001220   
0601AGA0d       20090101000735100000005000 0000009070001230   
0601AGA0d       20090101000740100000005000 0000009130001230   
0601AGA0d       20090101000745100000005000 0000009260001240   
0601AGA0d       20090101000750100000005000 0000009400001250   
0601AGA0d       20090101000755100000005000 0000009540001260   
0601AGA0d       20090101000760100000005000 0000009600001260   
0601AGA0d       20090101000765100000005000 0000009740001270   
0601AGA0d       20090101000770100000005000 0000009880001280   
0601AGA0d       20090101000775100000005000 0000010020001290   
0601AGA0d       20090101000780100000005000 0000010090001290   
0601AGA0d       20090101000785100000005000 0000010230001300   
0601AGA0d       20090101000790100000005000 0000010300001300   
0601AGA0d       20090101000795100000005000 0000010440001310   
0601AGA0d       20090101000800100000005000 0000010590001320   
0601AGA0d       20090101000805100000005000 0000010730001330   
0601AGA0d       20090101000810100000005000 0000010800001330   
0601AGA0d       20090101000815100000005000 0000010950001340   
0601AGA0d       20090101000820100000005000 0000011100001350   
0601AGA0d       20090101000825100000005000 0000011170001350   
0601AGA0d       20090101000830100000005000 0000011320001360   
0601AGA0d       20090101000835100000005000 0000011390001360   
0601AGA0d       20090101000840100000005000 0000011540001370   
0601AGA0d       20090101000845100000005000 0000011690001380   
0601AGA0d       20090101000850100000005000 0000011760001380   
0601AGA0d       20090101000855100000005000 0000011910001390   
0601AGA0d       20090101000860100000005000 0000011980001390   
0601AGA0d       20090101000865100000005000 0000012140001400   
0601AGA0d       20090101000870100000005000 0000012300001410   
0601AGA0d       20090101000875100000005000 0000012370001410   
0601AGA0d       20090101000880100000005000 0000012530001420   
0601AGA0d       20090101000885100000005000 0000012600001420   
0601AGA0d       20090101000890100000005000 0000012760001430   
0601AGA0d       20090101000895100000005000 0000012830001430   
0601AGA0d       20090101000900100000005000 0000012990001440   
0601AGA0d       20090101000905100000005000 0000013060001440   
0601AGA0d       20090101000910100000005000 0000013230001450   
0601AGA0d       20090101000915100000005000 0000013300001450   
0601AGA0d       20090101000920100000005000 0000013460001460   
0601AGA0d       20090101000925100000005000 0000013540001460   
0601AGA0d       20090101000930100000005000 0000013700001470   
0601AGA0d       20090101000935100000005000 0000013780001470   
0601AGA0d       20090101000940100000005000 0000013940001480   
0601AGA0d       20090101000945100000005000 0000014020001480   
0601AGA0d       20090101000950100000005000 0000014190001490   
0601AGA0d       20090101000955100000005000 0000014260001490   
0601AGA0d       20090101000960100000005000 0000014430001500   
0601AGA0d       20090101000965100000005000 0000014510001500   
0601AGA0d       20090101000970100000005000 0000014680001510   
0601AGA0d       20090101000975100000005000 0000014760001510   
0601AGA0d       20090101000980100000005000 0000014930001520   
0601AGA0d       20090101000985100000005000 0000015010001520   
0601AGA0d       20090101000990100000005000 0000015080001520   
0601AGA0d       20090101000995100000005000 0000015260001530   
0601AGA0d       20090101001000100000050000 0000000000001550   
0601AGA0d       20090101001050100000050000 0000000000001610   
0601AGA0d       20090101001100100000050000 0000000000001660   
0601AGA0d       20090101001150100000050000 0000000000001710   
0601AGA0d       20090101001200100000050000 0000000000001750   
0601AGA0d       20090101001250100000050000 0000000000001790   
0601AGA0d       20090101001300100000050000 0000000000001830   
0601AGA0d       20090101001350100000050000 0000000000001870   
0601AGA0d       20090101001400100000050000 0000000000001910   
0601AGA0d       20090101001450100000050000 0000000000001950   
0601AGA0d       20090101001500100000050000 0000000000001980   
0601AGA0d       20090101001550100000050000 0000000000002010   
0601AGA0d       20090101001600100000050000 0000000000002040   
0601AGA0d       20090101001650100000050000 0000000000002070   
0601AGA0d       20090101001700100000050000 0000000000002110   
0601AGA0d       20090101001750100000050000 0000000000002140   
0601AGA0d       20090101001800100000050000 0000000000002170   
0601AGA0d       20090101001850100000050000 0000000000002200   
0601AGA0d       20090101001900100000050000 0000000000002230   
0601AGA0d       20090101001950100000050000 0000000000002250   
0601AGA0d       20090101002000100000050000 0000000000002280   
0601AGA0d       20090101002050100000050000 0000000000002300   
0601AGA0d       20090101002100100000050000 0000000000002320   
0601AGA0d       20090101002150100000050000 0000000000002340   
0601AGA0d       20090101002200100000050000 0000000000002360   
0601AGA0d       20090101002250100000050000 0000000000002380   
0601AGA0d       20090101002300100000050000 0000000000002400   
0601AGA0d       20090101002350100000050000 0000000000002420   
0601AGA0d       20090101002400100000050000 0000000000002430   
0601AGA0d       20090101002450100000050000 0000000000002450   
0601AGA0d       20090101002500100000050000 0000000000002470   
0601AGA0d       20090101002550100000050000 0000000000002480   
0601AGA0d       20090101002600100000050000 0000000000002500   
0601AGA0d       20090101002650100000050000 0000000000002510   
0601AGA0d       20090101002700100000050000 0000000000002520   
0601AGA0d       20090101002750100000050000 0000000000002540   
0601AGA0d       20090101002800100000050000 0000000000002550   
0601AGA0d       20090101002850100000050000 0000000000002560   
0601AGA0d       20090101002900100000050000 0000000000002570   
0601AGA0d       20090101002950100000050000 0000000000002580   
0601AGA0+       20090101000000100000025000 0000000020000000   
0601AGA0+       20090101000025100000005000 0000000020000000   
0601AGA0+       20090101000030100000005000 0000000020000000   
0601AGA0+       20090101000035100000005000 0000000020000000   
0601AGA0+       20090101000040100000005000 0000000020000000   
0601AGA0+       20090101000045100000005000 0000000020000000   
0601AGA0+       20090101000050100000005000 0000000020000000   
0601AGA0+       20090101000055100000005000 0000000020000000   
0601AGA0+       20090101000060100000005000 0000000020000000   
0601AGA0+       20090101000065100000005000 0000000020000000   
0601AGA0+       20090101000070100000005000 0000000020000000   
0601AGA0+       20090101000075100000005000 0000000020000000   
0601AGA0+       20090101000080100000005000 0000000020000000   
0601AGA0+       20090101000085100000005000 0000000020000000   
0601AGA0+       20090101000090100000005000 0000000020000000   
0601AGA0+       20090101000095100000005000 0000000020000000   
0601AGA0+       20090101000100100000005000 0000000020000000   
0601AGA0+       20090101000105100000005000 0000000020000000   
0601AGA0+       20090101000110100000005000 0000000020000000   
0601AGA0+       20090101000115100000005000 0000000020000000   
0601AGA0+       20090101000120100000005000 0000000020000000   
0601AGA0+       20090101000125100000005000 0000000020000000   
0601AGA0+       20090101000130100000005000 0000000020000000   
0601AGA0+       20090101000135100000005000 0000000020000000   
0601AGA0+       20090101000140100000005000 0000000020000000   
0601AGA0+       20090101000145100000005000 0000000020000000   
0601AGA0+       20090101000150100000005000 0000000020000000   
0601AGA0+       20090101000155100000005000 0000000020000000   
0601AGA0+       20090101000160100000005000 0000000020000000   
0601AGA0+       20090101000165100000005000 0000000020000000   
0601AGA0+       20090101000170100000005000 0000000020000000   
0601AGA0+       20090101000175100000005000 0000000020000000   
0601AGA0+       20090101000180100000005000 0000000020000000   
0601AGA0+       20090101000185100000005000 0000000090000050   
0601AGA0+       20090101000190100000005000 0000000110000060   
0601AGA0+       20090101000195100000005000 0000000130000070   
0601AGA0+       20090101000200100000005000 0000000160000080   
0601AGA0+       20090101000205100000005000 0000000160000080   
0601AGA0+       20090101000210100000005000 0000000210000100   
0601AGA0+       20090101000215100000005000 0000000230000110   
0601AGA0+       20090101000220100000005000 0000000240000110   
0601AGA0+       20090101000225100000005000 0000000290000130   
0601AGA0+       20090101000230100000005000 0000000300000130   
0601AGA0+       20090101000235100000005000 0000000330000140   
0601AGA0+       20090101000240100000005000 0000000670000280   
0601AGA0+       20090101000245100000005000 0000000710000290   
0601AGA0+       20090101000250100000005000 0000000750000300   
0601AGA0+       20090101000255100000005000 0000000790000310   
0601AGA0+       20090101000260100000005000 0000000840000320   
0601AGA0+       20090101000265100000005000 0000000880000330   
0601AGA0+       20090101000270100000005000 0000000920000340   
0601AGA0+       20090101000275100000005000 0000000990000360   
0601AGA0+       20090101000280100000005000 0000001040000370   
0601AGA0+       20090101000285100000005000 0000001090000380   
0601AGA0+       20090101000290100000005000 0000001140000390   
0601AGA0+       20090101000295100000005000 0000001300000440   
0601AGA0+       20090101000300100000005000 0000001360000450   
0601AGA0+       20090101000305100000005000 0000001410000460   
0601AGA0+       20090101000310100000005000 0000001460000470   
0601AGA0+       20090101000315100000005000 0000001520000480   
0601AGA0+       20090101000320100000005000 0000001580000490   
0601AGA0+       20090101000325100000005000 0000001630000500   
0601AGA0+       20090101000330100000005000 0000001690000510   
0601AGA0+       20090101000335100000005000 0000001750000520   
0601AGA0+       20090101000340100000005000 0000001810000530   
0601AGA0+       20090101000345100000005000 0000002050000590   
0601AGA0+       20090101000350100000005000 0000002070000590   
0601AGA0+       20090101000355100000005000 0000002180000610   
0601AGA0+       20090101000360100000005000 0000002240000620   
0601AGA0+       20090101000365100000005000 0000002270000620   
0601AGA0+       20090101000370100000005000 0000002380000640   
0601AGA0+       20090101000375100000005000 0000002450000650   
0601AGA0+       20090101000380100000005000 0000002480000650   
0601AGA0+       20090101000385100000005000 0000002550000660   
0601AGA0+       20090101000390100000005000 0000002620000670   
0601AGA0+       20090101000395100000005000 0000002700000680   
0601AGA0+       20090101000400100000005000 0000002930000730   
0601AGA0+       20090101000405100000005000 0000003010000740   
0601AGA0+       20090101000410100000005000 0000003090000750   
0601AGA0+       20090101000415100000005000 0000003170000760   
0601AGA0+       20090101000420100000005000 0000003210000760   
0601AGA0+       20090101000425100000005000 0000003330000780   
0601AGA0+       20090101000430100000005000 0000003410000790   
0601AGA0+       20090101000435100000005000 0000003500000800   
0601AGA0+       20090101000440100000005000 0000003580000810   
0601AGA0+       20090101000445100000005000 0000003660000820   
0601AGA0+       20090101000450100000005000 0000003750000830   
0601AGA0+       20090101000455100000005000 0000003840000840   
0601AGA0+       20090101000460100000005000 0000003970000860   
0601AGA0+       20090101000465100000005000 0000004060000870   
0601AGA0+       20090101000470100000005000 0000004150000880   
0601AGA0+       20090101000475100000005000 0000004240000890   
0601AGA0+       20090101000480100000005000 0000004340000900   
0601AGA0+       20090101000485100000005000 0000004430000910   
0601AGA0+       20090101000490100000005000 0000004530000920   
0601AGA0+       20090101000495100000005000 0000004620000930   
0601AGA0+       20090101000500100000005000 0000004720000940   
0601AGA0+       20090101000505100000005000 0000004870000960   
0601AGA0+       20090101000510100000005000 0000004970000970   
0601AGA0+       20090101000515100000005000 0000005010000970   
0601AGA0+       20090101000520100000005000 0000005120000980   
0601AGA0+       20090101000525100000005000 0000005270001000   
0601AGA0+       20090101000530100000005000 0000005370001010   
0601AGA0+       20090101000535100000005000 0000005420001010   
0601AGA0+       20090101000540100000005000 0000005530001020   
0601AGA0+       20090101000545100000005000 0000005630001030   
0601AGA0+       20090101000550100000005000 0000005740001040   
0601AGA0+       20090101000555100000005000 0000005850001050   
0601AGA0+       20090101000560100000005000 0000005960001060   
0601AGA0+       20090101000565100000005000 0000006070001070   
0601AGA0+       20090101000570100000005000 0000006180001080   
0601AGA0+       20090101000575100000005000 0000006230001080   
0601AGA0+       20090101000580100000005000 0000006340001090   
0601AGA0+       20090101000585100000005000 0000006460001100   
0601AGA0+       20090101000590100000005000 0000006570001110   
0601AGA0+       20090101000595100000005000 0000006690001120   
0601AGA0+       20090101000600100000005000 0000006800001130   
0601AGA0+       20090101000605100000005000 0000006860001130   
0601AGA0+       20090101000610100000005000 0000006980001140   
0601AGA0+       20090101000615100000005000 0000007100001150   
0601AGA0+       20090101000620100000005000 0000007220001160   
0601AGA0+       20090101000625100000005000 0000007340001170   
0601AGA0+       20090101000630100000005000 0000007400001170   
0601AGA0+       20090101000635100000005000 0000007520001180   
0601AGA0+       20090101000640100000005000 0000007640001190   
0601AGA0+       20090101000645100000005000 0000007770001200   
0601AGA0+       20090101000650100000005000 0000007830001200   
0601AGA0+       20090101000655100000005000 0000007950001210   
0601AGA0+       20090101000660100000005000 0000008080001220   
0601AGA0+       20090101000665100000005000 0000008210001230   
0601AGA0+       20090101000670100000005000 0000008270001230   
0601AGA0+       20090101000675100000005000 0000008400001240   
0601AGA0+       20090101000680100000005000 0000008460001240   
0601AGA0+       20090101000685100000005000 0000008590001250   
0601AGA0+       20090101000690100000005000 0000008720001260   
0601AGA0+       20090101000695100000005000 0000008780001260   
0601AGA0+       20090101000700100000005000 0000008920001270   
0601AGA0+       20090101000705100000005000 0000009050001280   
0601AGA0+       20090101000710100000005000 0000009120001280   
0601AGA0+       20090101000715100000005000 0000009250001290   
0601AGA0+       20090101000720100000005000 0000009390001300   
0601AGA0+       20090101000725100000005000 0000009530001310   
0601AGA0+       20090101000730100000005000 0000009660001320   
0601AGA0+       20090101000735100000005000 0000009730001320   
0601AGA0+       20090101000740100000005000 0000009870001330   
0601AGA0+       20090101000745100000005000 0000010010001340   
0601AGA0+       20090101000750100000005000 0000010150001350   
0601AGA0+       20090101000755100000005000 0000010300001360   
0601AGA0+       20090101000760100000005000 0000010370001360   
0601AGA0+       20090101000765100000005000 0000010510001370   
0601AGA0+       20090101000770100000005000 0000010660001380   
0601AGA0+       20090101000775100000005000 0000010800001390   
0601AGA0+       20090101000780100000005000 0000010870001390   
0601AGA0+       20090101000785100000005000 0000011020001400   
0601AGA0+       20090101000790100000005000 0000011170001410   
0601AGA0+       20090101000795100000005000 0000011240001410   
0601AGA0+       20090101000800100000005000 0000011390001420   
0601AGA0+       20090101000805100000005000 0000011540001430   
0601AGA0+       20090101000810100000005000 0000011610001430   
0601AGA0+       20090101000815100000005000 0000011770001440   
0601AGA0+       20090101000820100000005000 0000011920001450   
0601AGA0+       20090101000825100000005000 0000011990001450   
0601AGA0+       20090101000830100000005000 0000012150001460   
0601AGA0+       20090101000835100000005000 0000012310001470   
0601AGA0+       20090101000840100000005000 0000012380001470   
0601AGA0+       20090101000845100000005000 0000012540001480   
0601AGA0+       20090101000850100000005000 0000012700001490   
0601AGA0+       20090101000855100000005000 0000012770001490   
0601AGA0+       20090101000860100000005000 0000012930001500   
0601AGA0+       20090101000865100000005000 0000013090001510   
0601AGA0+       20090101000870100000005000 0000013170001510   
0601AGA0+       20090101000875100000005000 0000013330001520   
0601AGA0+       20090101000880100000005000 0000013410001520   
0601AGA0+       20090101000885100000005000 0000013570001530   
0601AGA0+       20090101000890100000005000 0000013650001530   
0601AGA0+       20090101000895100000005000 0000013820001540   
0601AGA0+       20090101000900100000005000 0000013980001550   
0601AGA0+       20090101000905100000005000 0000014060001550   
0601AGA0+       20090101000910100000005000 0000014230001560   
0601AGA0+       20090101000915100000005000 0000014310001560   
0601AGA0+       20090101000920100000005000 0000014480001570   
0601AGA0+       20090101000925100000005000 0000014560001570   
0601AGA0+       20090101000930100000005000 0000014730001580   
0601AGA0+       20090101000935100000005000 0000014810001580   
0601AGA0+       20090101000940100000005000 0000014980001590   
0601AGA0+       20090101000945100000005000 0000015060001590   
0601AGA0+       20090101000950100000005000 0000015240001600   
0601AGA0+       20090101000955100000005000 0000015320001600   
0601AGA0+       20090101000960100000005000 0000015490001610   
0601AGA0+       20090101000965100000005000 0000015570001610   
0601AGA0+       20090101000970100000005000 0000015750001620   
0601AGA0+       20090101000975100000005000 0000015830001620   
0601AGA0+       20090101000980100000005000 0000016010001630   
0601AGA0+       20090101000985100000005000 0000016090001630   
0601AGA0+       20090101000990100000005000 0000016270001640   
0601AGA0+       20090101000995100000005000 0000016350001640   
0601AGA0+       20090101001000100000050000 0000000000001670   
0601AGA0+       20090101001050100000050000 0000000000001720   
0601AGA0+       20090101001100100000050000 0000000000001780   
0601AGA0+       20090101001150100000050000 0000000000001830   
0601AGA0+       20090101001200100000050000 0000000000001870   
0601AGA0+       20090101001250100000050000 0000000000001920   
0601AGA0+       20090101001300100000050000 0000000000001960   
0601AGA0+       20090101001350100000050000 0000000000002000   
0601AGA0+       20090101001400100000050000 0000000000002040   
0601AGA0+       20090101001450100000050000 0000000000002080   
0601AGA0+       20090101001500100000050000 0000000000002110   
0601AGA0+       20090101001550100000050000 0000000000002150   
0601AGA0+       20090101001600100000050000 0000000000002180   
0601AGA0+       20090101001650100000050000 0000000000002210   
0601AGA0+       20090101001700100000050000 0000000000002250   
0601AGA0+       20090101001750100000050000 0000000000002280   
0601AGA0+       20090101001800100000050000 0000000000002310   
0601AGA0+       20090101001850100000050000 0000000000002340   
0601AGA0+       20090101001900100000050000 0000000000002370   
0601AGA0+       20090101001950100000050000 0000000000002400   
0601AGA0+       20090101002000100000050000 0000000000002420   
0601AGA0+       20090101002050100000050000 0000000000002450   
0601AGA0+       20090101002100100000050000 0000000000002470   
0601AGA0+       20090101002150100000050000 0000000000002490   
0601AGA0+       20090101002200100000050000 0000000000002510   
0601AGA0+       20090101002250100000050000 0000000000002530   
0601AGA0+       20090101002300100000050000 0000000000002550   
0601AGA0+       20090101002350100000050000 0000000000002570   
0601AGA0+       20090101002400100000050000 0000000000002590   
0601AGA0+       20090101002450100000050000 0000000000002600   
0601AGA0+       20090101002500100000050000 0000000000002620   
0601AGA0+       20090101002550100000050000 0000000000002630   
0601AGA0+       20090101002600100000050000 0000000000002650   
0601AGA0+       20090101002650100000050000 0000000000002670   
0601AGA0+       20090101002700100000050000 0000000000002680   
0601AGA0+       20090101002750100000050000 0000000000002690   
0601AGA0+       20090101002800100000050000 0000000000002710   
0601AGA0+       20090101002850100000050000 0000000000002720   
0601AGA0+       20090101002900100000050000 0000000000002730   
0601AGA0+       20090101002950100000050000 0000000000002740   
0601AGA0 GD     20090101000000100009999900 0000000000000450   
0601AGB0d       20090101000000100000025000 0000000020000000   
0601AGB0d       20090101000025100000005000 0000000020000000   
0601AGB0d       20090101000030100000005000 0000000020000000   
0601AGB0d       20090101000035100000005000 0000000020000000   
0601AGB0d       20090101000040100000005000 0000000020000000   
0601AGB0d       20090101000045100000005000 0000000020000000   
0601AGB0d       20090101000050100000005000 0000000020000000   
0601AGB0d       20090101000055100000005000 0000000020000000   
0601AGB0d       20090101000060100000005000 0000000020000000   
0601AGB0d       20090101000065100000005000 0000000020000000   
0601AGB0d       20090101000070100000005000 0000000020000000   
0601AGB0d       20090101000075100000005000 0000000020000000   
0601AGB0d       20090101000080100000005000 0000000020000000   
0601AGB0d       20090101000085100000005000 0000000020000000   
0601AGB0d       20090101000090100000005000 0000000020000000   
0601AGB0d       20090101000095100000005000 0000000020000000   
0601AGB0d       20090101000100100000005000 0000000020000000   
0601AGB0d       20090101000105100000005000 0000000020000000   
0601AGB0d       20090101000110100000005000 0000000020000000   
0601AGB0d       20090101000115100000005000 0000000020000000   
0601AGB0d       20090101000120100000005000 0000000020000000   
0601AGB0d       20090101000125100000005000 0000000020000000   
0601AGB0d       20090101000130100000005000 0000000020000000   
0601AGB0d       20090101000135100000005000 0000000020000000   
0601AGB0d       20090101000140100000005000 0000000020000000   
0601AGB0d       20090101000145100000005000 0000000020000000   
0601AGB0d       20090101000150100000005000 0000000020000000   
0601AGB0d       20090101000155100000005000 0000000020000000   
0601AGB0d       20090101000160100000005000 0000000020000000   
0601AGB0d       20090101000165100000005000 0000000020000000   
0601AGB0d       20090101000170100000005000 0000000020000000   
0601AGB0d       20090101000175100000005000 0000000020000000   
0601AGB0d       20090101000180100000005000 0000000020000000   
0601AGB0d       20090101000185100000005000 0000000020000000   
0601AGB0d       20090101000190100000005000 0000000020000000   
0601AGB0d       20090101000195100000005000 0000000020000000   
0601AGB0d       20090101000200100000005000 0000000020000000   
0601AGB0d       20090101000205100000005000 0000000020000000   
0601AGB0d       20090101000210100000005000 0000000020000000   
0601AGB0d       20090101000215100000005000 0000000040000020   
0601AGB0d       20090101000220100000005000 0000000040000020   
0601AGB0d       20090101000225100000005000 0000000040000020   
0601AGB0d       20090101000230100000005000 0000000040000020   
0601AGB0d       20090101000235100000005000 0000000070000030   
0601AGB0d       20090101000240100000005000 0000000070000030   
0601AGB0d       20090101000245100000005000 0000000070000030   
0601AGB0d       20090101000250100000005000 0000000100000040   
0601AGB0d       20090101000255100000005000 0000000100000040   
0601AGB0d       20090101000260100000005000 0000000230000090   
0601AGB0d       20090101000265100000005000 0000000240000090   
0601AGB0d       20090101000270100000005000 0000000270000100   
0601AGB0d       20090101000275100000005000 0000000270000100   
0601AGB0d       20090101000280100000005000 0000000310000110   
0601AGB0d       20090101000285100000005000 0000000310000110   
0601AGB0d       20090101000290100000005000 0000000320000110   
0601AGB0d       20090101000295100000005000 0000000350000120   
0601AGB0d       20090101000300100000005000 0000000360000120   
0601AGB0d       20090101000305100000005000 0000000390000130   
0601AGB0d       20090101000310100000005000 0000000400000130   
0601AGB0d       20090101000315100000005000 0000000470000150   
0601AGB0d       20090101000320100000005000 0000000510000160   
0601AGB0d       20090101000325100000005000 0000000520000160   
0601AGB0d       20090101000330100000005000 0000000560000170   
0601AGB0d       20090101000335100000005000 0000000570000170   
