00VD               20090302                                                                                   
0601VDA0+       20090101000900100000005000 0000015994701777   
0601VDA0+       20090101000905100000005000 0000016137901783   
0601VDA0+       20090101000910100000005000 0000016281601789   
0601VDA0+       20090101000915100000005000 0000016426001795   
0601VDA0+       20090101000920100000005000 0000016571001801   
0601VDA0+       20090101000925100000005000 0000016716501807   
0601VDA0+       20090101000930100000005000 0000016853401812   
0601VDA0+       20090101000935100000005000 0000017000101818   
0601VDA0+       20090101000940100000005000 0000017138001823   
0601VDA0+       20090101000945100000005000 0000017285801829   
0601VDA0+       20090101000950100000005000 0000017424801834   
0601VDA0+       20090101000955100000005000 0000017573801840   
0601VDA0+       20090101000960100000005000 0000017713801845   
0601VDA0+       20090101000965100000005000 0000017854301850   
0601VDA0+       20090101000970100000005000 0000018005001856   
0601VDA0+       20090101000975100000005000 0000018146601861   
0601VDA0+       20090101000980100000005000 0000018288601866   
0601VDA0+       20090101000985100000005000 0000018431201871   
0601VDA0+       20090101000990100000005000 0000018603901879   
0601VDA0+       20090101000995100000005000 0000018747601884   
0601VDA0+       20090101001000100000005000 0000018891801889   
0601VDA0+       20090101001005100000005000 0000019026501893   
0601VDA0+       20090101001010100000005000 0000019181701899   
0601VDA0+       20090101001015100000005000 0000019337601905   
0601VDA0+       20090101001020100000005000 0000019483901910   
0601VDA0+       20090101001025100000005000 0000019640901916   
0601VDA0+       20090101001030100000005000 0000019798501922   
0601VDA0+       20090101001035100000005000 0000019956701928   
0601VDA0+       20090101001040100000005000 0000020115501934   
0601VDA0+       20090101001045100000005000 0000020264401939   
0601VDA0+       20090101001050100000005000 0000020424401945   
0601VDA0+       20090101001055100000005000 0000020585001951   
0601VDA0+       20090101001060100000005000 0000020767301959   
0601VDA0+       20090101001065100000005000 0000020929201965   
0601VDA0+       20090101001070100000005000 0000021080901970   
0601VDA0+       20090101001075100000005000 0000021276201979   
0601VDA0+       20090101001080100000005000 0000021429101984   
0601VDA0+       20090101001085100000005000 0000021615101992   
0601VDA0+       20090101001090100000005000 0000021780101998   
0601VDA0+       20090101001095100000005000 0000021934802003   
0601VDA0+       20090101001100100000005000 0000022123002011   
0601VDA0+       20090101001105100000005000 0000022278802016   
0601VDA0+       20090101001110100000005000 0000022435102021   
0601VDA0+       20090101001115100000005000 0000022625302029   
0601VDA0+       20090101001120100000005000 0000022782802034   
0601VDA0+       20090101001125100000005000 0000022974502042   
0601VDA0+       20090101001130100000005000 0000023121802046   
0601VDA0+       20090101001135100000005000 0000023280902051   
0601VDA0+       20090101001140100000005000 0000023474602059   
0601VDA0+       20090101001145100000005000 0000023634802064   
0601VDA0+       20090101001150100000005000 0000023784002068   
0601VDA0+       20090101001155100000005000 0000023979802076   
0601VDA0+       20090101001160100000005000 0000024130002080   
0601VDA0+       20090101001165100000005000 0000024292302085   
0601VDA0+       20090101001170100000005000 0000024478402092   
0601VDA0+       20090101001175100000005000 0000024630002096   
0601VDA0+       20090101001180100000005000 0000024829302104   
0601VDA0+       20090101001185100000005000 0000024981902108   
0601VDA0+       20090101001190100000005000 0000025134902112   
0601VDA0+       20090101001195100000005000 0000025324102119   
0601VDA0+       20090101001200100000005000 0000025490102124   
0601VDA0+       20090101001205100000005000 0000025644502128   
0601VDA0+       20090101001210100000005000 0000025835602135   
0601VDA0+       20090101001215100000005000 0000025990902139   
0601VDA0+       20090101001220100000005000 0000026146702143   
0601VDA0+       20090101001225100000005000 0000026327302149   
0601VDA0+       20090101001230100000005000 0000026484002153   
0601VDA0+       20090101001235100000005000 0000026678102160   
0601VDA0+       20090101001240100000005000 0000026835702164   
0601VDA0+       20090101001245100000005000 0000026993702168   
0601VDA0+       20090101001250100000005000 0000027177102174   
0601VDA0+       20090101001255100000005000 0000027336002178   
0601VDA0+       20090101001260100000005000 0000027495302182   
0601VDA0+       20090101001265100000005000 0000027693002189   
0601VDA0+       20090101001270100000005000 0000027853202193   
0601VDA0+       20090101001275100000005000 0000028052202200   
0601VDA0+       20090101001280100000005000 0000028213402204   
0601VDA0+       20090101001285100000005000 0000028375002208   
0601VDA0+       20090101001290100000005000 0000028575702215   
0601VDA0+       20090101001295100000005000 0000028751202220   
0601VDA0+       20090101001300100000005000 0000028927202225   
0601VDA0+       20090101001305100000005000 0000029129802232   
0601VDA0+       20090101001310100000005000 0000029306902237   
0601VDA0+       20090101001315100000005000 0000029471302241   
0601VDA0+       20090101001320100000005000 0000029675802248   
0601VDA0+       20090101001325100000005000 0000029854502253   
0601VDA0+       20090101001330100000005000 0000030046902259   
0601VDA0+       20090101001335100000005000 0000030226602264   
0601VDA0+       20090101001340100000005000 0000030393402268   
0601VDA0+       20090101001345100000005000 0000030601002275   
0601VDA0+       20090101001350100000005000 0000030768702279   
0601VDA0+       20090101001355100000005000 0000030936902283   
0601VDA0+       20090101001360100000005000 0000031146202290   
0601VDA0+       20090101001365100000005000 0000031315302294   
0601VDA0+       20090101001370100000005000 0000031526002301   
0601VDA0+       20090101001375100000005000 0000031696002305   
0601VDA0+       20090101001380100000005000 0000031866502309   
0601VDA0+       20090101001385100000005000 0000032078902316   
0601VDA0+       20090101001390100000005000 0000032250302320   
0601VDA0+       20090101001395100000005000 0000032408102323   
0601VDA0+       20090101001400100000005000 0000032622302330   
0601VDA0+       20090101001405100000005000 0000032795002334   
0601VDA0+       20090101001410100000005000 0000032968102338   
0601VDA0+       20090101001415100000005000 0000033169902344   
0601VDA0+       20090101001420100000005000 0000033343902348   
0601VDA0+       20090101001425100000005000 0000033546802354   
0601VDA0+       20090101001430100000005000 0000033721702358   
0601VDA0+       20090101001435100000005000 0000033882702361   
0601VDA0+       20090101001440100000005000 0000034087102367   
0601VDA0+       20090101001445100000005000 0000034263302371   
0601VDA0+       20090101001450100000005000 0000034439802375   
0601VDA0+       20090101001455100000005000 0000034645902381   
0601VDA0+       20090101001460100000005000 0000034808702384   
0601VDA0+       20090101001465100000005000 0000034986502388   
0601VDA0+       20090101001470100000005000 0000035194102394   
0601VDA0+       20090101001475100000005000 0000035358102397   
0601VDA0+       20090101001480100000005000 0000035566802403   
0601VDA0+       20090101001485100000005000 0000035731502406   
0601VDA0+       20090101001490100000005000 0000035911402410   
0601VDA0+       20090101001495100000005000 0000036121602416   
0601VDA0+       20090101001500100000005000 0000036287402419   
0601VDA0+       20090101001505100000005000 0000036468502423   
0601VDA0+       20090101001510100000005000 0000036680302429   
0601VDA0+       20090101001515100000005000 0000036862302433   
0601VDA0+       20090101001520100000005000 0000037075202439   
0601VDA0+       20090101001525100000005000 0000037242902442   
0601VDA0+       20090101001530100000005000 0000037426202446   
0601VDA0+       20090101001535100000005000 0000037625302451   
0601VDA0+       20090101001540100000005000 0000037809402455   
0601VDA0+       20090101001545100000005000 0000037978502458   
0601VDA0+       20090101001550100000005000 0000038194402464   
0601VDA0+       20090101001555100000005000 0000038364302467   
0601VDA0+       20090101001560100000005000 0000038550002471   
0601VDA0+       20090101001565100000005000 0000038751802476   
0601VDA0+       20090101001570100000005000 0000038938402480   
0601VDA0+       20090101001575100000005000 0000039141202485   
0601VDA0+       20090101001580100000005000 0000039328602489   
0601VDA0+       20090101001585100000005000 0000039500602492   
0601VDA0+       20090101001590100000005000 0000039704702497   
0601VDA0+       20090101001595100000005000 0000039877502500   
0601VDA0+       20090101001600100000005000 0000040066502504   
0601VDA0+       20090101001605100000005000 0000040271902509   
0601VDA0+       20090101001610100000005000 0000040445702512   
0601VDA0+       20090101001615100000005000 0000040619702515   
0601VDA0+       20090101001620100000005000 0000040842702521   
0601VDA0+       20090101001625100000005000 0000041017502524   
0601VDA0+       20090101001630100000005000 0000041225202529   
0601VDA0+       20090101001635100000005000 0000041400702532   
0601VDA0+       20090101001640100000005000 0000041576502535   
0601VDA0+       20090101001645100000005000 0000041785502540   
0601VDA0+       20090101001650100000005000 0000041962002543   
0601VDA0+       20090101001655100000005000 0000042155302547   
0601VDA0+       20090101001660100000005000 0000042365702552   
0601VDA0+       20090101001665100000005000 0000042559902556   
0601VDA0+       20090101001670100000005000 0000042787902562   
0601VDA0+       20090101001675100000005000 0000042966302565   
0601VDA0+       20090101001680100000005000 0000043144902568   
0601VDA0+       20090101001685100000005000 0000043374402574   
0601VDA0+       20090101001690100000005000 0000043553802577   
0601VDA0+       20090101001695100000005000 0000043750502581   
0601VDA0+       20090101001700100000005000 0000043964502586   
0601VDA0+       20090101001705100000005000 0000044145002589   
0601VDA0+       20090101001710100000005000 0000044342802593   
0601VDA0+       20090101001715100000005000 0000044558202598   
0601VDA0+       20090101001720100000005000 0000044739802601   
0601VDA0+       20090101001725100000005000 0000044973302607   
0601VDA0+       20090101001730100000005000 0000045155602610   
0601VDA0+       20090101001735100000005000 0000045338102613   
0601VDA0+       20090101001740100000005000 0000045555802618   
0601VDA0+       20090101001745100000005000 0000045739002621   
0601VDA0+       20090101001750100000005000 0000045922602624   
0601VDA0+       20090101001755100000005000 0000046159102630   
0601VDA0+       20090101001760100000005000 0000046343402633   
0601VDA0+       20090101001765100000005000 0000046545602637   
0601VDA0+       20090101001770100000005000 0000046766002642   
0601VDA0+       20090101001775100000005000 0000046951302645   
0601VDA0+       20090101001780100000005000 0000047190402651   
0601VDA0+       20090101001785100000005000 0000047376502654   
0601VDA0+       20090101001790100000005000 0000047562902657   
0601VDA0+       20090101001795100000005000 0000047785502662   
0601VDA0+       20090101001800100000005000 0000047972602665   
0601VDA0+       20090101001805100000005000 0000048178102669   
0601VDA0+       20090101001810100000005000 0000048402002674   
0601VDA0+       20090101001815100000005000 0000048590202677   
0601VDA0+       20090101001820100000005000 0000048815002682   
0601VDA0+       20090101001825100000005000 0000049003902685   
0601VDA0+       20090101001830100000005000 0000049193002688   
0601VDA0+       20090101001835100000005000 0000049419202693   
0601VDA0+       20090101001840100000005000 0000049609002696   
0601VDA0+       20090101001845100000005000 0000049799202699   
0601VDA0+       20090101001850100000005000 0000050026702704   
0601VDA0+       20090101001855100000005000 0000050217502707   
0601VDA0+       20090101001860100000005000 0000050408702710   
0601VDA0+       20090101001865100000005000 0000050637402715   
0601VDA0+       20090101001870100000005000 0000050829302718   
0601VDA0+       20090101001875100000005000 0000051058902723   
0601VDA0+       20090101001880100000005000 0000051251502726   
0601VDA0+       20090101001885100000005000 0000051444302729   
0601VDA0+       20090101001890100000005000 0000051675302734   
0601VDA0+       20090101001895100000005000 0000051849902736   
0601VDA0+       20090101001900100000005000 0000052043702739   
0601VDA0+       20090101001905100000005000 0000052275902744   
0601VDA0+       20090101001910100000005000 0000052470402747   
0601VDA0+       20090101001915100000005000 0000052684402751   
0601VDA0+       20090101001920100000005000 0000052879502754   
0601VDA0+       20090101001925100000005000 0000053075002757   
0601VDA0+       20090101001930100000005000 0000053309302762   
0601VDA0+       20090101001935100000005000 0000053486102764   
0601VDA0+       20090101001940100000005000 0000053682502767   
0601VDA0+       20090101001945100000005000 0000053898702771   
0601VDA0+       20090101001950100000005000 0000054095702774   
0601VDA0+       20090101001955100000005000 0000054293102777   
0601VDA0+       20090101001960100000005000 0000054510302781   
0601VDA0+       20090101001965100000005000 0000054708302784   
0601VDA0+       20090101001970100000005000 0000054926302788   
0601VDA0+       20090101001975100000005000 0000055125002791   
0601VDA0+       20090101001980100000005000 0000055323902794   
0601VDA0+       20090101001985100000005000 0000055543002798   
0601VDA0+       20090101001990100000005000 0000055722802800   
0601VDA0+       20090101001995100000005000 0000055922602803   
0601VDA0+       20090101002000100000050000 0000056442802822   
0601VDA0+       20090101002050100000050000 0000058530302855   
0601VDA0+       20090101002100100000050000 0000060587802885   
0601VDA0+       20090101002150100000050000 0000062696902916   
0601VDA0+       20090101002200100000050000 0000064792902945   
0601VDA0+       20090101002250100000050000 0000066850402971   
0601VDA0+       20090101002300100000050000 0000068979902999   
0601VDA0+       20090101002350100000050000 0000071137503027   
0601VDA0+       20090101002400100000050000 0000073251003052   
0601VDA0+       20090101002450100000050000 0000075389503077   
0601VDA0+       20090101002500100000050000 0000077553103102   
0601VDA0+       20090101002550100000050000 0000079639603123   
0601VDA0+       20090101002600100000050000 0000081825103147   
0601VDA0+       20090101002650100000050000 0000084034603171   
0601VDA0+       20090101002700100000050000 0000086187103192   
0601VDA0+       20090101002750100000050000 0000088388203214   
0601VDA0+       20090101002800100000050000 0000090611203236   
0601VDA0+       20090101002850100000050000 0000092770703255   
0601VDA0+       20090101002900100000050000 0000094978203275   
0601VDA0+       20090101002950100000050000 0000097176203294   
0601VDA0+       20090101003000100000050000 0000099333303311   
0601VDA0+       20090101003050100000050000 0000101537803329   
0601VDA0+       20090101003100100000050000 0000103760303347   
0601VDA0+       20090101003150100000050000 0000105906303362   
0601VDA0+       20090101003200100000050000 0000108099303378   
0601VDA0+       20090101003250100000050000 0000110308303394   
0601VDA0+       20090101003300100000050000 0000112467403408   
0601VDA0+       20090101003350100000050000 0000114673903423   
0601VDA0+       20090101003400100000050000 0000116895403438   
0601VDA0+       20090101003450100000050000 0000119062903451   
0601VDA0+       20090101003500100000050000 0000121278403465   
0601VDA0+       20090101003550100000050000 0000123472403478   
0601VDA0+       20090101003600100000050000 0000125643403490   
0601VDA0+       20090101003650100000050000 0000127826503502   
0601VDA0+       20090101003700100000050000 0000130058503515   
0601VDA0+       20090101003750100000050000 0000132228503526   
0601VDA0+       20090101003800100000050000 0000134409503537   
0601VDA0+       20090101003850100000050000 0000136640003549   
0601VDA0+       20090101003900100000050000 0000138804503559   
0601VDA0+       20090101003950100000050000 0000140979003569   
0601VDA0+       20090101004000100000050000 0000143203503580   
0601VDA0+       20090101004050100000050000 0000145358003589   
0601VDA0+       20090101004100100000050000 0000147562503599   
0601VDA0+       20090101004150100000050000 0000149777103609   
0601VDA0+       20090101004200100000050000 0000151959603618   
0601VDA0+       20090101004250100000050000 0000154151103627   
0601VDA0+       20090101004300100000050000 0000156351603636   
0601VDA0+       20090101004350100000050000 0000158517603644   
0601VDA0+       20090101004400100000050000 0000160735603653   
0601VDA0+       20090101004450100000050000 0000162918103661   
0601VDA0+       20090101004500100000050000 0000165108603669   
0601VDA0+       20090101004550100000050000 0000167307103677   
0601VDA0+       20090101004600100000050000 0000169513603685   
0601VDA0+       20090101004650100000050000 0000171681603692   
0601VDA0+       20090101004700100000050000 0000173903703700   
0601VDA0+       20090101004750100000050000 0000176086203707   
0601VDA0+       20090101004800100000050000 0000178275703714   
0601VDA0+       20090101004850100000050000 0000180472203721   
0601VDA0+       20090101004900100000050000 0000182675703728   
0601VDA0+       20090101004950100000050000 0000184836703734   
0601VDA0+       20090101005000100000050000 0000187053703741   
0601VDA0+       20090101005050100000050000 0000189277703748   
0601VDA0+       20090101005100100000050000 0000191406703753   
0601VDA0+       20090101005150100000050000 0000193643703760   
0601VDA0+       20090101005200100000050000 0000195835703766   
0601VDA0+       20090101005250100000050000 0000197981203771   
0601VDA0+       20090101005300100000050000 0000200184703777   
0601VDA0+       20090101005350100000050000 0000202394203783   
0601VDA0+       20090101005400100000050000 0000204609703789   
0601VDA0+       20090101005450100000050000 0000206776703794   
0601VDA0+       20090101005500100000050000 0000209003803800   
0601VDA0+       20090101005550100000050000 0000211181303805   
0601VDA0+       20090101005600100000050000 0000213363803810   
0601VDA0+       20090101005650100000050000 0000215551303815   
0601VDA0+       20090101005700100000050000 0000217743803820   
0601VDA0+       20090101005750100000050000 0000219941303825   
0601VDA0+       20090101005800100000050000 0000222143803830   
0601VDA0+       20090101005850100000050000 0000224351303835   
0601VDA0+       20090101005900100000050000 0000226563803840   
0601VDA0+       20090101005950100000050000 0000228721803844   
0601VDA0+       20090101006000100000050000 0000230883803848   
0601VDA0+       20090101006050100000050000 0000233110303853   
0601VDA0+       20090101006100100000050000 0000235341803858   
0601VDA0+       20090101006150100000050000 0000237516803862   
0601VDA0+       20090101006200100000050000 0000239695803866   
0601VDA0+       20090101006250100000050000 0000241878803870   
0601VDA0+       20090101006300100000050000 0000244128803875   
0601VDA0+       20090101006350100000050000 0000246256803878   
0601VDA0+       20090101006400100000050000 0000248515803883   
0601VDA0+       20090101006450100000050000 0000250715303887   
0601VDA0+       20090101006500100000050000 0000252853803890   
0601VDA0+       20090101006550100000050000 0000255060803894   
0601VDA0+       20090101006600100000050000 0000257271803898   
0601VDA0+       20090101006650100000050000 0000259420403901   
0601VDA0+       20090101006700100000050000 0000261638903905   
0601VDA0+       20090101006750100000050000 0000263793903908   
0601VDA0+       20090101006800100000050000 0000265883903910   
0601VDA0+       20090101006850100000050000 0000268044403913   
0601VDA0+       20090101006900100000050000 0000270138903915   
0601VDA0+       20090101006950100000050000 0000272235403917   
0601VDA0+       20090101007000100000050000 0000274403903920   
0601VDA0+       20090101007050100000050000 0000276504903922   
0601VDA0+       20090101007100100000050000 0000278607903924   
0601VDA0+       20090101007150100000050000 0000280712903926   
0601VDA0+       20090101007200100000050000 0000282891903929   
0601VDA0+       20090101007250100000050000 0000284928903930   
0601VDA0+       20090101007300100000050000 0000287112903933   
0601VDA0+       20090101007350100000050000 0000289226403935   
0601VDA0+       20090101007400100000050000 0000291341903937   
0601VDA0+       20090101007450100000050000 0000293459403939   
0601VDA0+       20090101007500100000050000 0000295578903941   
0601VDA0+       20090101007550100000050000 0000297700403943   
0601VDA0+       20090101007600100000050000 0000299823903945   
0601VDA0+       20090101007650100000050000 0000301949403947   
0601VDA0+       20090101007700100000050000 0000303999903948   
0601VDA0+       20090101007750100000050000 0000306128903950   
0601VDA0+       20090101007800100000050000 0000308259903952   
0601VDA0+       20090101007850100000050000 0000310392903954   
0601VDA0+       20090101007900100000050000 0000312527903956   
0601VDA0+       20090101007950100000050000 0000314664903958   
0601VDA0+       20090101008000100042000000 0000316723903959   
0601VDB0+       20090101000000100000280000 0000000000000000   
0601VDB0+       20090101000280100000005000 0000000033600012   
0601VDB0+       20090101000285100000005000 0000000048400017   
0601VDB0+       20090101000290100000005000 0000000072500025   
0601VDB0+       20090101000295100000005000 0000000103200035   
0601VDB0+       20090101000300100000005000 0000000135000045   
0601VDB0+       20090101000305100000005000 0000000164700054   
0601VDB0+       20090101000310100000005000 0000000210800068   
0601VDB0+       20090101000315100000005000 0000000252000080   
0601VDB0+       20090101000320100000005000 0000000294400092   
0601VDB0+       20090101000325100000005000 0000000354300109   
0601VDB0+       20090101000330100000005000 0000000409300124   
0601VDB0+       20090101000335100000005000 0000000469100140   
0601VDB0+       20090101000340100000005000 0000000523700154   
0601VDB0+       20090101000345100000005000 0000000586600170   
0601VDB0+       20090101000350100000005000 0000000658100188   
0601VDB0+       20090101000355100000005000 0000000710200200   
0601VDB0+       20090101000360100000005000 0000000777800216   
0601VDB0+       20090101000365100000005000 0000000868900238   
0601VDB0+       20090101000370100000005000 0000000958500259   
0601VDB0+       20090101000375100000005000 0000001035200276   
0601VDB0+       20090101000380100000005000 0000001109800292   
0601VDB0+       20090101000385100000005000 0000001193800310   
0601VDB0+       20090101000390100000005000 0000001283400329   
0601VDB0+       20090101000395100000005000 0000001359100344   
0601VDB0+       20090101000400100000005000 0000001452300363   
0601VDB0+       20090101000405100000005000 0000001535300379   
0601VDB0+       20090101000410100000005000 0000001632100398   
0601VDB0+       20090101000415100000005000 0000001739200419   
0601VDB0+       20090101000420100000005000 0000001823200434   
0601VDB0+       20090101000425100000005000 0000001925700453   
0601VDB0+       20090101000430100000005000 0000002012800468   
0601VDB0+       20090101000435100000005000 0000002136300491   
0601VDB0+       20090101000440100000005000 0000002244500510   
0601VDB0+       20090101000445100000005000 0000002345600527   
0601VDB0+       20090101000450100000005000 0000002453000545   
0601VDB0+       20090101000455100000005000 0000002553100561   
0601VDB0+       20090101000460100000005000 0000002677700582   
0601VDB0+       20090101000465100000005000 0000002795200601   
0601VDB0+       20090101000470100000005000 0000002891100615   
0601VDB0+       20090101000475100000005000 0000003002600632   
0601VDB0+       20090101000480100000005000 0000003125400651   
0601VDB0+       20090101000485100000005000 0000003225900665   
0601VDB0+       20090101000490100000005000 0000003332600680   
0601VDB0+       20090101000495100000005000 0000003431000693   
0601VDB0+       20090101000500100000005000 0000003550700710   
0601VDB0+       20090101000505100000005000 0000003672000727   
0601VDB0+       20090101000510100000005000 0000003774700740   
0601VDB0+       20090101000515100000005000 0000003883800754   
0601VDB0+       20090101000520100000005000 0000003983900766   
0601VDB0+       20090101000525100000005000 0000004127200786   
0601VDB0+       20090101000530100000005000 0000004251400802   
0601VDB0+       20090101000535100000005000 0000004361000815   
0601VDB0+       20090101000540100000005000 0000004493600832   
0601VDB0+       20090101000545100000005000 0000004606000845   
0601VDB0+       20090101000550100000005000 0000004730800860   
0601VDB0+       20090101000555100000005000 0000004846000873   
