00GR               20081209                                                                                   
0601GRA0d       20090101000420100000005000 0000000000000727   
0601GRA0d       20090101000425100000005000 0000000000000737   
0601GRA0d       20090101000430100000005000 0000000000000748   
0601GRA0d       20090101000435100000005000 0000000000000761   
0601GRA0d       20090101000440100000005000 0000000000000773   
0601GRA0d       20090101000445100000005000 0000000000000785   
0601GRA0d       20090101000450100000005000 0000000000000797   
0601GRA0d       20090101000455100000005000 0000000000000809   
0601GRA0d       20090101000460100000005000 0000000000000820   
0601GRA0d       20090101000465100000005000 0000000000000834   
0601GRA0d       20090101000470100000005000 0000000000000845   
0601GRA0d       20090101000475100000005000 0000000000000856   
0601GRA0d       20090101000480100000005000 0000000000000866   
0601GRA0d       20090101000485100000005000 0000000000000876   
0601GRA0d       20090101000490100000005000 0000000000000886   
0601GRA0d       20090101000495100000005000 0000000000000896   
0601GRA0d       20090101000500100000005000 0000000000000905   
0601GRA0d       20090101000505100000005000 0000000000000915   
0601GRA0d       20090101000510100000005000 0000000000000924   
0601GRA0d       20090101000515100000005000 0000000000000933   
0601GRA0d       20090101000520100000005000 0000000000000942   
0601GRA0d       20090101000525100000005000 0000000000000951   
0601GRA0d       20090101000530100000005000 0000000000000960   
0601GRA0d       20090101000535100000005000 0000000000000968   
0601GRA0d       20090101000540100000005000 0000000000000976   
0601GRA0d       20090101000545100000005000 0000000000000984   
0601GRA0d       20090101000550100000005000 0000000000000992   
0601GRA0d       20090101000555100000005000 0000000000001000   
0601GRA0d       20090101000560100000005000 0000000000001007   
0601GRA0d       20090101000565100000005000 0000000000001015   
0601GRA0d       20090101000570100000005000 0000000000001023   
0601GRA0d       20090101000575100000005000 0000000000001030   
0601GRA0d       20090101000580100000005000 0000000000001040   
0601GRA0d       20090101000585100000005000 0000000000001047   
0601GRA0d       20090101000590100000005000 0000000000001054   
0601GRA0d       20090101000595100000005000 0000000000001061   
0601GRA0d       20090101000600100000005000 0000000000001068   
0601GRA0d       20090101000605100000005000 0000000000001074   
0601GRA0d       20090101000610100000005000 0000000000001081   
0601GRA0d       20090101000615100000005000 0000000000001088   
0601GRA0d       20090101000620100000005000 0000000000001094   
0601GRA0d       20090101000625100000005000 0000000000001100   
0601GRA0d       20090101000630100000005000 0000000000001106   
0601GRA0d       20090101000635100000005000 0000000000001113   
0601GRA0d       20090101000640100000005000 0000000000001119   
0601GRA0d       20090101000645100000005000 0000000000001126   
0601GRA0d       20090101000650100000005000 0000000000001132   
0601GRA0d       20090101000655100000005000 0000000000001138   
0601GRA0d       20090101000660100000005000 0000000000001144   
0601GRA0d       20090101000665100000005000 0000000000001150   
0601GRA0d       20090101000670100000005000 0000000000001155   
0601GRA0d       20090101000675100000005000 0000000000001161   
0601GRA0d       20090101000680100000005000 0000000000001167   
0601GRA0d       20090101000685100000005000 0000000000001172   
0601GRA0d       20090101000690100000005000 0000000000001178   
0601GRA0d       20090101000695100000005000 0000000000001183   
0601GRA0d       20090101000700100000005000 0000000000001191   
0601GRA0d       20090101000705100000005000 0000000000001196   
0601GRA0d       20090101000710100000005000 0000000000001201   
0601GRA0d       20090101000715100000005000 0000000000001206   
0601GRA0d       20090101000720100000005000 0000000000001213   
0601GRA0d       20090101000725100000005000 0000000000001220   
0601GRA0d       20090101000730100000005000 0000000000001226   
0601GRA0d       20090101000735100000005000 0000000000001232   
0601GRA0d       20090101000740100000005000 0000000000001239   
0601GRA0d       20090101000745100000005000 0000000000001245   
0601GRA0d       20090101000750100000005000 0000000000001251   
0601GRA0d       20090101000755100000005000 0000000000001258   
0601GRA0d       20090101000760100000005000 0000000000001264   
0601GRA0d       20090101000765100000005000 0000000000001270   
0601GRA0d       20090101000770100000005000 0000000000001276   
0601GRA0d       20090101000775100000005000 0000000000001282   
0601GRA0d       20090101000780100000005000 0000000000001288   
0601GRA0d       20090101000785100000005000 0000000000001294   
0601GRA0d       20090101000790100000005000 0000000000001300   
0601GRA0d       20090101000795100000005000 0000000000001306   
0601GRA0d       20090101000800100000005000 0000000000001311   
0601GRA0d       20090101000805100000005000 0000000000001317   
0601GRA0d       20090101000810100000005000 0000000000001323   
0601GRA0d       20090101000815100000005000 0000000000001330   
0601GRA0d       20090101000820100000005000 0000000000001336   
0601GRA0d       20090101000825100000005000 0000000000001341   
0601GRA0d       20090101000830100000005000 0000000000001347   
0601GRA0d       20090101000835100000005000 0000000000001352   
0601GRA0d       20090101000840100000005000 0000000000001357   
0601GRA0d       20090101000845100000005000 0000000000001362   
0601GRA0d       20090101000850100000005000 0000000000001368   
0601GRA0d       20090101000855100000005000 0000000000001373   
0601GRA0d       20090101000860100000005000 0000000000001378   
0601GRA0d       20090101000865100000005000 0000000000001383   
0601GRA0d       20090101000870100000005000 0000000000001388   
0601GRA0d       20090101000875100000005000 0000000000001393   
0601GRA0d       20090101000880100000005000 0000000000001398   
0601GRA0d       20090101000885100000005000 0000000000001403   
0601GRA0d       20090101000890100000005000 0000000000001408   
0601GRA0d       20090101000895100000005000 0000000000001412   
0601GRA0d       20090101000900100000005000 0000000000001417   
0601GRA0d       20090101000905100000005000 0000000000001421   
0601GRA0d       20090101000910100000005000 0000000000001426   
0601GRA0d       20090101000915100000005000 0000000000001430   
0601GRA0d       20090101000920100000005000 0000000000001435   
0601GRA0d       20090101000925100000005000 0000000000001439   
0601GRA0d       20090101000930100000005000 0000000000001445   
0601GRA0d       20090101000935100000005000 0000000000001450   
0601GRA0d       20090101000940100000005000 0000000000001454   
0601GRA0d       20090101000945100000005000 0000000000001458   
0601GRA0d       20090101000950100000005000 0000000000001462   
0601GRA0d       20090101000955100000005000 0000000000001466   
0601GRA0d       20090101000960100000005000 0000000000001470   
0601GRA0d       20090101000965100000005000 0000000000001474   
0601GRA0d       20090101000970100000005000 0000000000001478   
0601GRA0d       20090101000975100000005000 0000000000001482   
0601GRA0d       20090101000980100000005000 0000000000001486   
0601GRA0d       20090101000985100000005000 0000000000001490   
0601GRA0d       20090101000990100000005000 0000000000001494   
0601GRA0d       20090101000995100000005000 0000000000001498   
0601GRA0d       20090101001000100000050000 0000000000001524   
0601GRA0d       20090101001050100000050000 0000000000001570   
0601GRA0d       20090101001100100000050000 0000000000001617   
0601GRA0d       20090101001150100000050000 0000000000001660   
0601GRA0d       20090101001200100000050000 0000000000001703   
0601GRA0d       20090101001250100000050000 0000000000001742   
0601GRA0d       20090101001300100000050000 0000000000001783   
0601GRA0d       20090101001350100000050000 0000000000001823   
0601GRA0d       20090101001400100000050000 0000000000001860   
0601GRA0d       20090101001450100000050000 0000000000001895   
0601GRA0d       20090101001500100000050000 0000000000001928   
0601GRA0d       20090101001550100000050000 0000000000001958   
0601GRA0d       20090101001600100000050000 0000000000001987   
0601GRA0d       20090101001650100000050000 0000000000002017   
0601GRA0d       20090101001700100000050000 0000000000002047   
0601GRA0d       20090101001750100000050000 0000000000002077   
0601GRA0d       20090101001800100000050000 0000000000002105   
0601GRA0d       20090101001850100000050000 0000000000002130   
0601GRA0d       20090101001900100000050000 0000000000002155   
0601GRA0d       20090101001950100000050000 0000000000002179   
0601GRA0d       20090101002000100000050000 0000000000002201   
0601GRA0d       20090101002050100000050000 0000000000002223   
0601GRA0d       20090101002100100000050000 0000000000002244   
0601GRA0d       20090101002150100000050000 0000000000002263   
0601GRA0d       20090101002200100000050000 0000000000002282   
0601GRA0d       20090101002250100000050000 0000000000002301   
0601GRA0d       20090101002300100000050000 0000000000002317   
0601GRA0d       20090101002350100000050000 0000000000002334   
0601GRA0d       20090101002400100000050000 0000000000002350   
0601GRA0d       20090101002450100000050000 0000000000002365   
0601GRA0d       20090101002500100000050000 0000000000002380   
0601GRA0d       20090101002550100000050000 0000000000002394   
0601GRA0d       20090101002600100008399900 0000000000002407   
0601GRA1d       20090101000000100000100000 0100000000000000   
0601GRA1d       20090101000100100000005000 0100000000000000   
0601GRA1d       20090101000105100000005000 0100000000000000   
0601GRA1d       20090101000110100000005000 0100000000000000   
0601GRA1d       20090101000115100000005000 0100000000000000   
0601GRA1d       20090101000120100000005000 0100000000000000   
0601GRA1d       20090101000125100000005000 0100000000000000   
0601GRA1d       20090101000130100000005000 0100000000000000   
0601GRA1d       20090101000135100000005000 0100000000000000   
0601GRA1d       20090101000140100000005000 0100000000000000   
0601GRA1d       20090101000145100000005000 0100000000000000   
0601GRA1d       20090101000150100000005000 0100000000000000   
0601GRA1d       20090101000155100000005000 0100000000000000   
0601GRA1d       20090101000160100000005000 0100000000000000   
0601GRA1d       20090101000165100000005000 0100000000000000   
0601GRA1d       20090101000170100000005000 0100000000000000   
0601GRA1d       20090101000175100000005000 0100000000000000   
0601GRA1d       20090101000180100000005000 0100000000000000   
0601GRA1d       20090101000185100000005000 0100000000000000   
0601GRA1d       20090101000190100000005000 0100000000000000   
0601GRA1d       20090101000195100000005000 0100000000000000   
0601GRA1d       20090101000200100000005000 0100000000000000   
0601GRA1d       20090101000205100000005000 0100000000000000   
0601GRA1d       20090101000210100000005000 0100000000000000   
0601GRA1d       20090101000215100000005000 0100000000000000   
0601GRA1d       20090101000220100000005000 0100000000000000   
0601GRA1d       20090101000225100000005000 0100000000000000   
0601GRA1d       20090101000230100000005000 0100000000000000   
0601GRA1d       20090101000235100000005000 0100000000000000   
0601GRA1d       20090101000240100000005000 0100000000000000   
0601GRA1d       20090101000245100000005000 0100000000000000   
0601GRA1d       20090101000250100000005000 0100000000000000   
0601GRA1d       20090101000255100000005000 0100000000000000   
0601GRA1d       20090101000260100000005000 0100000000000000   
0601GRA1d       20090101000265100000005000 0100000000000028   
0601GRA1d       20090101000270100000005000 0100000000000036   
0601GRA1d       20090101000275100000005000 0100000000000047   
0601GRA1d       20090101000280100000005000 0100000000000058   
0601GRA1d       20090101000285100000005000 0100000000000071   
0601GRA1d       20090101000290100000005000 0100000000000085   
0601GRA1d       20090101000295100000005000 0100000000000100   
0601GRA1d       20090101000300100000005000 0100000000000115   
0601GRA1d       20090101000305100000005000 0100000000000131   
0601GRA1d       20090101000310100000005000 0100000000000146   
0601GRA1d       20090101000315100000005000 0100000000000162   
0601GRA1d       20090101000320100000005000 0100000000000178   
0601GRA1d       20090101000325100000005000 0100000000000193   
0601GRA1d       20090101000330100000005000 0100000000000208   
0601GRA1d       20090101000335100000005000 0100000000000224   
0601GRA1d       20090101000340100000005000 0100000000000241   
0601GRA1d       20090101000345100000005000 0100000000000256   
0601GRA1d       20090101000350100000005000 0100000000000275   
0601GRA1d       20090101000355100000005000 0100000000000290   
0601GRA1d       20090101000360100000005000 0100000000000305   
0601GRA1d       20090101000365100000005000 0100000000000319   
0601GRA1d       20090101000370100000005000 0100000000000332   
0601GRA1d       20090101000375100000005000 0100000000000346   
0601GRA1d       20090101000380100000005000 0100000000000359   
0601GRA1d       20090101000385100000005000 0100000000000371   
0601GRA1d       20090101000390100000005000 0100000000000384   
0601GRA1d       20090101000395100000005000 0100000000000397   
0601GRA1d       20090101000400100000005000 0100000000000409   
0601GRA1d       20090101000405100000005000 0100000000000422   
0601GRA1d       20090101000410100000005000 0100000000000434   
0601GRA1d       20090101000415100000005000 0100000000000446   
0601GRA1d       20090101000420100000005000 0100000000000457   
0601GRA1d       20090101000425100000005000 0100000000000468   
0601GRA1d       20090101000430100000005000 0100000000000481   
0601GRA1d       20090101000435100000005000 0100000000000494   
0601GRA1d       20090101000440100000005000 0100000000000507   
0601GRA1d       20090101000445100000005000 0100000000000520   
0601GRA1d       20090101000450100000005000 0100000000000532   
0601GRA1d       20090101000455100000005000 0100000000000544   
0601GRA1d       20090101000460100000005000 0100000000000557   
0601GRA1d       20090101000465100000005000 0100000000000571   
0601GRA1d       20090101000470100000005000 0100000000000583   
0601GRA1d       20090101000475100000005000 0100000000000595   
0601GRA1d       20090101000480100000005000 0100000000000607   
0601GRA1d       20090101000485100000005000 0100000000000618   
0601GRA1d       20090101000490100000005000 0100000000000630   
0601GRA1d       20090101000495100000005000 0100000000000640   
0601GRA1d       20090101000500100000005000 0100000000000651   
0601GRA1d       20090101000505100000005000 0100000000000662   
0601GRA1d       20090101000510100000005000 0100000000000673   
0601GRA1d       20090101000515100000005000 0100000000000684   
0601GRA1d       20090101000520100000005000 0100000000000695   
0601GRA1d       20090101000525100000005000 0100000000000707   
0601GRA1d       20090101000530100000005000 0100000000000718   
0601GRA1d       20090101000535100000005000 0100000000000728   
0601GRA1d       20090101000540100000005000 0100000000000738   
0601GRA1d       20090101000545100000005000 0100000000000748   
0601GRA1d       20090101000550100000005000 0100000000000758   
0601GRA1d       20090101000555100000005000 0100000000000769   
0601GRA1d       20090101000560100000005000 0100000000000778   
0601GRA1d       20090101000565100000005000 0100000000000788   
0601GRA1d       20090101000570100000005000 0100000000000798   
0601GRA1d       20090101000575100000005000 0100000000000807   
0601GRA1d       20090101000580100000005000 0100000000000819   
0601GRA1d       20090101000585100000005000 0100000000000828   
0601GRA1d       20090101000590100000005000 0100000000000837   
0601GRA1d       20090101000595100000005000 0100000000000846   
0601GRA1d       20090101000600100000005000 0100000000000854   
0601GRA1d       20090101000605100000005000 0100000000000862   
0601GRA1d       20090101000610100000005000 0100000000000871   
0601GRA1d       20090101000615100000005000 0100000000000879   
0601GRA1d       20090101000620100000005000 0100000000000887   
0601GRA1d       20090101000625100000005000 0100000000000895   
0601GRA1d       20090101000630100000005000 0100000000000903   
0601GRA1d       20090101000635100000005000 0100000000000910   
0601GRA1d       20090101000640100000005000 0100000000000918   
0601GRA1d       20090101000645100000005000 0100000000000926   
0601GRA1d       20090101000650100000005000 0100000000000933   
0601GRA1d       20090101000655100000005000 0100000000000940   
0601GRA1d       20090101000660100000005000 0100000000000947   
0601GRA1d       20090101000665100000005000 0100000000000954   
0601GRA1d       20090101000670100000005000 0100000000000961   
0601GRA1d       20090101000675100000005000 0100000000000968   
0601GRA1d       20090101000680100000005000 0100000000000974   
0601GRA1d       20090101000685100000005000 0100000000000981   
0601GRA1d       20090101000690100000005000 0100000000000987   
0601GRA1d       20090101000695100000005000 0100000000000994   
0601GRA1d       20090101000700100000005000 0100000000001002   
0601GRA1d       20090101000705100000005000 0100000000001009   
0601GRA1d       20090101000710100000005000 0100000000001015   
0601GRA1d       20090101000715100000005000 0100000000001021   
0601GRA1d       20090101000720100000005000 0100000000001029   
0601GRA1d       20090101000725100000005000 0100000000001037   
0601GRA1d       20090101000730100000005000 0100000000001045   
0601GRA1d       20090101000735100000005000 0100000000001053   
0601GRA1d       20090101000740100000005000 0100000000001060   
0601GRA1d       20090101000745100000005000 0100000000001068   
0601GRA1d       20090101000750100000005000 0100000000001075   
0601GRA1d       20090101000755100000005000 0100000000001083   
0601GRA1d       20090101000760100000005000 0100000000001090   
0601GRA1d       20090101000765100000005000 0100000000001097   
0601GRA1d       20090101000770100000005000 0100000000001104   
0601GRA1d       20090101000775100000005000 0100000000001112   
0601GRA1d       20090101000780100000005000 0100000000001119   
0601GRA1d       20090101000785100000005000 0100000000001126   
0601GRA1d       20090101000790100000005000 0100000000001133   
0601GRA1d       20090101000795100000005000 0100000000001139   
0601GRA1d       20090101000800100000005000 0100000000001146   
0601GRA1d       20090101000805100000005000 0100000000001153   
0601GRA1d       20090101000810100000005000 0100000000001160   
0601GRA1d       20090101000815100000005000 0100000000001168   
0601GRA1d       20090101000820100000005000 0100000000001175   
0601GRA1d       20090101000825100000005000 0100000000001181   
0601GRA1d       20090101000830100000005000 0100000000001187   
0601GRA1d       20090101000835100000005000 0100000000001194   
0601GRA1d       20090101000840100000005000 0100000000001200   
0601GRA1d       20090101000845100000005000 0100000000001206   
0601GRA1d       20090101000850100000005000 0100000000001212   
0601GRA1d       20090101000855100000005000 0100000000001218   
0601GRA1d       20090101000860100000005000 0100000000001223   
0601GRA1d       20090101000865100000005000 0100000000001229   
0601GRA1d       20090101000870100000005000 0100000000001236   
0601GRA1d       20090101000875100000005000 0100000000001241   
0601GRA1d       20090101000880100000005000 0100000000001247   
0601GRA1d       20090101000885100000005000 0100000000001252   
0601GRA1d       20090101000890100000005000 0100000000001258   
0601GRA1d       20090101000895100000005000 0100000000001263   
0601GRA1d       20090101000900100000005000 0100000000001269   
0601GRA1d       20090101000905100000005000 0100000000001274   
0601GRA1d       20090101000910100000005000 0100000000001279   
0601GRA1d       20090101000915100000005000 0100000000001284   
0601GRA1d       20090101000920100000005000 0100000000001290   
0601GRA1d       20090101000925100000005000 0100000000001295   
0601GRA1d       20090101000930100000005000 0100000000001302   
0601GRA1d       20090101000935100000005000 0100000000001307   
0601GRA1d       20090101000940100000005000 0100000000001312   
0601GRA1d       20090101000945100000005000 0100000000001317   
0601GRA1d       20090101000950100000005000 0100000000001322   
0601GRA1d       20090101000955100000005000 0100000000001326   
0601GRA1d       20090101000960100000005000 0100000000001331   
0601GRA1d       20090101000965100000005000 0100000000001336   
0601GRA1d       20090101000970100000005000 0100000000001340   
0601GRA1d       20090101000975100000005000 0100000000001345   
0601GRA1d       20090101000980100000005000 0100000000001350   
0601GRA1d       20090101000985100000005000 0100000000001354   
0601GRA1d       20090101000990100000005000 0100000000001359   
0601GRA1d       20090101000995100000005000 0100000000001364   
0601GRA1d       20090101001000100000050000 0100000000001393   
0601GRA1d       20090101001050100000050000 0100000000001442   
0601GRA1d       20090101001100100000050000 0100000000001493   
0601GRA1d       20090101001150100000050000 0100000000001541   
0601GRA1d       20090101001200100000050000 0100000000001589   
0601GRA1d       20090101001250100000050000 0100000000001632   
0601GRA1d       20090101001300100000050000 0100000000001677   
0601GRA1d       20090101001350100000050000 0100000000001721   
0601GRA1d       20090101001400100000050000 0100000000001762   
0601GRA1d       20090101001450100000050000 0100000000001800   
0601GRA1d       20090101001500100000050000 0100000000001836   
0601GRA1d       20090101001550100000050000 0100000000001869   
0601GRA1d       20090101001600100000050000 0100000000001901   
0601GRA1d       20090101001650100000050000 0100000000001933   
0601GRA1d       20090101001700100000050000 0100000000001966   
0601GRA1d       20090101001750100000050000 0100000000001998   
0601GRA1d       20090101001800100000050000 0100000000002028   
0601GRA1d       20090101001850100000050000 0100000000002056   
0601GRA1d       20090101001900100000050000 0100000000002082   
0601GRA1d       20090101001950100000050000 0100000000002108   
0601GRA1d       20090101002000100000050000 0100000000002132   
0601GRA1d       20090101002050100000050000 0100000000002155   
0601GRA1d       20090101002100100000050000 0100000000002178   
0601GRA1d       20090101002150100000050000 0100000000002198   
0601GRA1d       20090101002200100000050000 0100000000002219   
0601GRA1d       20090101002250100000050000 0100000000002239   
0601GRA1d       20090101002300100000050000 0100000000002257   
0601GRA1d       20090101002350100000050000 0100000000002275   
0601GRA1d       20090101002400100000050000 0100000000002292   
0601GRA1d       20090101002450100000050000 0100000000002308   
0601GRA1d       20090101002500100000050000 0100000000002324   
0601GRA1d       20090101002550100000050000 0100000000002339   
0601GRA1d       20090101002600100008399900 0100000000002353   
0601GRA2d       20090101000000100000100000 0200000000000000   
0601GRA2d       20090101000100100000005000 0200000000000000   
0601GRA2d       20090101000105100000005000 0200000000000000   
0601GRA2d       20090101000110100000005000 0200000000000000   
0601GRA2d       20090101000115100000005000 0200000000000000   
0601GRA2d       20090101000120100000005000 0200000000000000   
0601GRA2d       20090101000125100000005000 0200000000000000   
0601GRA2d       20090101000130100000005000 0200000000000000   
0601GRA2d       20090101000135100000005000 0200000000000000   
0601GRA2d       20090101000140100000005000 0200000000000000   
0601GRA2d       20090101000145100000005000 0200000000000000   
0601GRA2d       20090101000150100000005000 0200000000000000   
0601GRA2d       20090101000155100000005000 0200000000000000   
0601GRA2d       20090101000160100000005000 0200000000000000   
0601GRA2d       20090101000165100000005000 0200000000000000   
0601GRA2d       20090101000170100000005000 0200000000000000   
0601GRA2d       20090101000175100000005000 0200000000000000   
0601GRA2d       20090101000180100000005000 0200000000000000   
0601GRA2d       20090101000185100000005000 0200000000000000   
0601GRA2d       20090101000190100000005000 0200000000000000   
0601GRA2d       20090101000195100000005000 0200000000000000   
0601GRA2d       20090101000200100000005000 0200000000000000   
0601GRA2d       20090101000205100000005000 0200000000000000   
0601GRA2d       20090101000210100000005000 0200000000000000   
0601GRA2d       20090101000215100000005000 0200000000000000   
0601GRA2d       20090101000220100000005000 0200000000000000   
0601GRA2d       20090101000225100000005000 0200000000000000   
0601GRA2d       20090101000230100000005000 0200000000000000   
0601GRA2d       20090101000235100000005000 0200000000000000   
0601GRA2d       20090101000240100000005000 0200000000000000   
0601GRA2d       20090101000245100000005000 0200000000000000   
0601GRA2d       20090101000250100000005000 0200000000000000   
0601GRA2d       20090101000255100000005000 0200000000000000   
0601GRA2d       20090101000260100000005000 0200000000000000   
0601GRA2d       20090101000265100000005000 0200000000000000   
0601GRA2d       20090101000270100000005000 0200000000000000   
0601GRA2d       20090101000275100000005000 0200000000000000   
0601GRA2d       20090101000280100000005000 0200000000000000   
0601GRA2d       20090101000285100000005000 0200000000000000   
0601GRA2d       20090101000290100000005000 0200000000000000   
0601GRA2d       20090101000295100000005000 0200000000000000   
0601GRA2d       20090101000300100000005000 0200000000000000   
0601GRA2d       20090101000305100000005000 0200000000000000   
0601GRA2d       20090101000310100000005000 0200000000000000   
0601GRA2d       20090101000315100000005000 0200000000000000   
0601GRA2d       20090101000320100000005000 0200000000000000   
0601GRA2d       20090101000325100000005000 0200000000000000   
0601GRA2d       20090101000330100000005000 0200000000000000   
0601GRA2d       20090101000335100000005000 0200000000000000   
0601GRA2d       20090101000340100000005000 0200000000000000   
0601GRA2d       20090101000345100000005000 0200000000000037   
0601GRA2d       20090101000350100000005000 0200000000000045   
0601GRA2d       20090101000355100000005000 0200000000000055   
0601GRA2d       20090101000360100000005000 0200000000000065   
0601GRA2d       20090101000365100000005000 0200000000000075   
0601GRA2d       20090101000370100000005000 0200000000000086   
0601GRA2d       20090101000375100000005000 0200000000000099   
0601GRA2d       20090101000380100000005000 0200000000000111   
0601GRA2d       20090101000385100000005000 0200000000000124   
0601GRA2d       20090101000390100000005000 0200000000000136   
0601GRA2d       20090101000395100000005000 0200000000000150   
0601GRA2d       20090101000400100000005000 0200000000000162   
0601GRA2d       20090101000405100000005000 0200000000000175   
0601GRA2d       20090101000410100000005000 0200000000000187   
0601GRA2d       20090101000415100000005000 0200000000000201   
0601GRA2d       20090101000420100000005000 0200000000000215   
0601GRA2d       20090101000425100000005000 0200000000000228   
0601GRA2d       20090101000430100000005000 0200000000000242   
0601GRA2d       20090101000435100000005000 0200000000000256   
0601GRA2d       20090101000440100000005000 0200000000000270   
0601GRA2d       20090101000445100000005000 0200000000000284   
0601GRA2d       20090101000450100000005000 0200000000000297   
0601GRA2d       20090101000455100000005000 0200000000000310   
0601GRA2d       20090101000460100000005000 0200000000000323   
0601GRA2d       20090101000465100000005000 0200000000000338   
0601GRA2d       20090101000470100000005000 0200000000000351   
0601GRA2d       20090101000475100000005000 0200000000000364   
0601GRA2d       20090101000480100000005000 0200000000000376   
0601GRA2d       20090101000485100000005000 0200000000000389   
0601GRA2d       20090101000490100000005000 0200000000000400   
0601GRA2d       20090101000495100000005000 0200000000000412   
0601GRA2d       20090101000500100000005000 0200000000000424   
0601GRA2d       20090101000505100000005000 0200000000000435   
0601GRA2d       20090101000510100000005000 0200000000000447   
0601GRA2d       20090101000515100000005000 0200000000000458   
0601GRA2d       20090101000520100000005000 0200000000000469   
0601GRA2d       20090101000525100000005000 0200000000000481   
0601GRA2d       20090101000530100000005000 0200000000000492   
0601GRA2d       20090101000535100000005000 0200000000000503   
0601GRA2d       20090101000540100000005000 0200000000000513   
0601GRA2d       20090101000545100000005000 0200000000000524   
0601GRA2d       20090101000550100000005000 0200000000000534   
0601GRA2d       20090101000555100000005000 0200000000000545   
0601GRA2d       20090101000560100000005000 0200000000000556   
0601GRA2d       20090101000565100000005000 0200000000000566   
0601GRA2d       20090101000570100000005000 0200000000000576   
0601GRA2d       20090101000575100000005000 0200000000000587   
0601GRA2d       20090101000580100000005000 0200000000000599   
0601GRA2d       20090101000585100000005000 0200000000000609   
0601GRA2d       20090101000590100000005000 0200000000000619   
0601GRA2d       20090101000595100000005000 0200000000000630   
0601GRA2d       20090101000600100000005000 0200000000000640   
0601GRA2d       20090101000605100000005000 0200000000000650   
0601GRA2d       20090101000610100000005000 0200000000000660   
0601GRA2d       20090101000615100000005000 0200000000000670   
0601GRA2d       20090101000620100000005000 0200000000000680   
0601GRA2d       20090101000625100000005000 0200000000000690   
0601GRA2d       20090101000630100000005000 0200000000000699   
0601GRA2d       20090101000635100000005000 0200000000000708   
