00GE               20091025                                                                                   
0601GEA0+       20100101001115100000005000 0000022357702005   
0601GEA0+       20100101001120100000005000 0000022514002010   
0601GEA0+       20100101001125100000005000 0000022670702015   
0601GEA0+       20100101001130100000005000 0000022828002020   
0601GEA0+       20100101001135100000005000 0000022985702025   
0601GEA0+       20100101001140100000005000 0000023144002030   
0601GEA0+       20100101001145100000005000 0000023360002040   
0601GEA0+       20100101001150100000005000 0000023519502045   
0601GEA0+       20100101001155100000005000 0000023679502050   
0601GEA0+       20100101001160100000005000 0000023840002055   
0601GEA0+       20100101001165100000005000 0000024001002060   
0601GEA0+       20100101001170100000005000 0000024162502065   
0601GEA0+       20100101001175100000005000 0000024324502070   
0601GEA0+       20100101001180100000005000 0000024487002075   
0601GEA0+       20100101001185100000005000 0000024650002080   
0601GEA0+       20100101001190100000005000 0000024813502085   
0601GEA0+       20100101001195100000005000 0000024917802085   
0601GEA0+       20100101001200100000005000 0000025082002090   
0601GEA0+       20100101001205100000005000 0000025246802095   
0601GEA0+       20100101001210100000005000 0000025412102100   
0601GEA0+       20100101001215100000005000 0000025577802105   
0601GEA0+       20100101001220100000005000 0000025744102110   
0601GEA0+       20100101001225100000005000 0000025910802115   
0601GEA0+       20100101001230100000005000 0000026078102120   
0601GEA0+       20100101001235100000005000 0000026245802125   
0601GEA0+       20100101001240100000005000 0000026414102130   
0601GEA0+       20100101001245100000005000 0000026582802135   
0601GEA0+       20100101001250100000005000 0000026752102140   
0601GEA0+       20100101001255100000005000 0000026921802145   
0601GEA0+       20100101001260100000005000 0000027092102150   
0601GEA0+       20100101001265100000005000 0000027262902155   
0601GEA0+       20100101001270100000005000 0000027434102160   
0601GEA0+       20100101001275100000005000 0000027605902165   
0601GEA0+       20100101001280100000005000 0000027778102170   
0601GEA0+       20100101001285100000005000 0000027950902175   
0601GEA0+       20100101001290100000005000 0000028059602175   
0601GEA0+       20100101001295100000005000 0000028297902185   
0601GEA0+       20100101001300100000005000 0000028472102190   
0601GEA0+       20100101001305100000005000 0000028646902195   
0601GEA0+       20100101001310100000005000 0000028822202200   
0601GEA0+       20100101001315100000005000 0000028997902205   
0601GEA0+       20100101001320100000005000 0000029174202210   
0601GEA0+       20100101001325100000005000 0000029350902215   
0601GEA0+       20100101001330100000005000 0000029461702215   
0601GEA0+       20100101001335100000005000 0000029705902225   
0601GEA0+       20100101001340100000005000 0000029817202225   
0601GEA0+       20100101001345100000005000 0000029995702230   
0601GEA0+       20100101001350100000005000 0000030174702235   
0601GEA0+       20100101001355100000005000 0000030354202240   
0601GEA0+       20100101001360100000005000 0000030534202245   
0601GEA0+       20100101001365100000005000 0000030714702250   
0601GEA0+       20100101001370100000005000 0000030895702255   
0601GEA0+       20100101001375100000005000 0000031077202260   
0601GEA0+       20100101001380100000005000 0000031259202265   
0601GEA0+       20100101001385100000005000 0000031441702270   
0601GEA0+       20100101001390100000005000 0000031624702275   
0601GEA0+       20100101001395100000005000 0000031738502275   
0601GEA0+       20100101001400100000005000 0000031922202280   
0601GEA0+       20100101001405100000005000 0000032106502285   
0601GEA0+       20100101001410100000005000 0000032291202290   
0601GEA0+       20100101001415100000005000 0000032476502295   
0601GEA0+       20100101001420100000005000 0000032662302300   
0601GEA0+       20100101001425100000005000 0000032848502305   
0601GEA0+       20100101001430100000005000 0000033035302310   
0601GEA0+       20100101001435100000005000 0000033150802310   
0601GEA0+       20100101001440100000005000 0000033338302315   
0601GEA0+       20100101001445100000005000 0000033526302320   
0601GEA0+       20100101001450100000005000 0000033714802325   
0601GEA0+       20100101001455100000005000 0000033903802330   
0601GEA0+       20100101001460100000005000 0000034020302330   
0601GEA0+       20100101001465100000005000 0000034210002335   
0601GEA0+       20100101001470100000005000 0000034400302340   
0601GEA0+       20100101001475100000005000 0000034591002345   
0601GEA0+       20100101001480100000005000 0000034782302350   
0601GEA0+       20100101001485100000005000 0000034899802350   
0601GEA0+       20100101001490100000005000 0000035091802355   
0601GEA0+       20100101001495100000005000 0000035284302360   
0601GEA0+       20100101001500100000005000 0000035477302365   
0601GEA0+       20100101001505100000005000 0000035595602365   
0601GEA0+       20100101001510100000005000 0000035789302370   
0601GEA0+       20100101001515100000005000 0000035983602375   
0601GEA0+       20100101001520100000005000 0000036178302380   
0601GEA0+       20100101001525100000005000 0000036297302380   
0601GEA0+       20100101001530100000005000 0000036492802385   
0601GEA0+       20100101001535100000005000 0000036688802390   
0601GEA0+       20100101001540100000005000 0000036885302395   
0601GEA0+       20100101001545100000005000 0000037005102395   
0601GEA0+       20100101001550100000005000 0000037202402400   
0601GEA0+       20100101001555100000005000 0000037400102405   
0601GEA0+       20100101001560100000005000 0000037520402405   
0601GEA0+       20100101001565100000005000 0000037718902410   
0601GEA0+       20100101001570100000005000 0000037917902415   
0601GEA0+       20100101001575100000005000 0000038117402420   
0601GEA0+       20100101001580100000005000 0000038238402420   
0601GEA0+       20100101001585100000005000 0000038438602425   
0601GEA0+       20100101001590100000005000 0000038639402430   
0601GEA0+       20100101001595100000005000 0000038760902430   
0601GEA0+       20100101001600100000005000 0000038962402435   
0601GEA0+       20100101001605100000005000 0000039164402440   
0601GEA0+       20100101001610100000005000 0000039366902445   
0601GEA0+       20100101001615100000005000 0000039489102445   
0601GEA0+       20100101001620100000005000 0000039692402450   
0601GEA0+       20100101001625100000005000 0000039896202455   
0601GEA0+       20100101001630100000005000 0000040018902455   
0601GEA0+       20100101001635100000005000 0000040223402460   
0601GEA0+       20100101001640100000005000 0000040428402465   
0601GEA0+       20100101001645100000005000 0000040551702465   
0601GEA0+       20100101001650100000005000 0000040757402470   
0601GEA0+       20100101001655100000005000 0000040963702475   
0601GEA0+       20100101001660100000005000 0000041170402480   
0601GEA0+       20100101001665100000005000 0000041294402480   
0601GEA0+       20100101001670100000005000 0000041501902485   
0601GEA0+       20100101001675100000005000 0000041709902490   
0601GEA0+       20100101001680100000005000 0000041918402495   
0601GEA0+       20100101001685100000005000 0000042043202495   
0601GEA0+       20100101001690100000005000 0000042252502500   
0601GEA0+       20100101001695100000005000 0000042462202505   
0601GEA0+       20100101001700100000005000 0000042672502510   
0601GEA0+       20100101001705100000005000 0000042883202515   
0601GEA0+       20100101001710100000005000 0000043009002515   
0601GEA0+       20100101001715100000005000 0000043220502520   
0601GEA0+       20100101001720100000005000 0000043432502525   
0601GEA0+       20100101001725100000005000 0000043558702525   
0601GEA0+       20100101001730100000005000 0000043771502530   
0601GEA0+       20100101001735100000005000 0000043984702535   
0601GEA0+       20100101001740100000005000 0000044198502540   
0601GEA0+       20100101001745100000005000 0000044325502540   
0601GEA0+       20100101001750100000005000 0000044540002545   
0601GEA0+       20100101001755100000005000 0000044755002550   
0601GEA0+       20100101001760100000005000 0000044882502550   
0601GEA0+       20100101001765100000005000 0000045098302555   
0601GEA0+       20100101001770100000005000 0000045314502560   
0601GEA0+       20100101001775100000005000 0000045531302565   
0601GEA0+       20100101001780100000005000 0000045659502565   
0601GEA0+       20100101001785100000005000 0000045877002570   
0601GEA0+       20100101001790100000005000 0000046095002575   
0601GEA0+       20100101001795100000005000 0000046223802575   
0601GEA0+       20100101001800100000005000 0000046442502580   
0601GEA0+       20100101001805100000005000 0000046661802585   
0601GEA0+       20100101001810100000005000 0000046791002585   
0601GEA0+       20100101001815100000005000 0000047011002590   
0601GEA0+       20100101001820100000005000 0000047231502595   
0601GEA0+       20100101001825100000005000 0000047361302595   
0601GEA0+       20100101001830100000005000 0000047582602600   
0601GEA0+       20100101001835100000005000 0000047804302605   
0601GEA0+       20100101001840100000005000 0000048026602610   
0601GEA0+       20100101001845100000005000 0000048157102610   
0601GEA0+       20100101001850100000005000 0000048380102615   
0601GEA0+       20100101001855100000005000 0000048603602620   
0601GEA0+       20100101001860100000005000 0000048734602620   
0601GEA0+       20100101001865100000005000 0000048958802625   
0601GEA0+       20100101001870100000005000 0000049183602630   
0601GEA0+       20100101001875100000005000 0000049315102630   
0601GEA0+       20100101001880100000005000 0000049540602635   
0601GEA0+       20100101001885100000005000 0000049766602640   
0601GEA0+       20100101001890100000005000 0000049898602640   
0601GEA0+       20100101001895100000005000 0000050125302645   
0601GEA0+       20100101001900100000005000 0000050257602645   
0601GEA0+       20100101001905100000005000 0000050485102650   
0601GEA0+       20100101001910100000005000 0000050713102655   
0601GEA0+       20100101001915100000005000 0000050845902655   
0601GEA0+       20100101001920100000005000 0000051074602660   
0601GEA0+       20100101001925100000005000 0000051303902665   
0601GEA0+       20100101001930100000005000 0000051437102665   
0601GEA0+       20100101001935100000005000 0000051667102670   
0601GEA0+       20100101001940100000005000 0000051800602670   
0601GEA0+       20100101001945100000005000 0000052031402675   
0601GEA0+       20100101001950100000005000 0000052262602680   
0601GEA0+       20100101001955100000005000 0000052396602680   
0601GEA0+       20100101001960100000005000 0000052628602685   
0601GEA0+       20100101001965100000010000 0000052861102690   
0601GEA0+       20100101001975100000010000 0000053228902695   
0601GEA0+       20100101001985100000010000 0000053597702700   
0601GEA0+       20100101001995100000010000 0000053967402705   
0601GEA0+       20100101002005100000010000 0000054338202710   
0601GEA0+       20100101002015100000010000 0000054810702720   
0601GEA0+       20100101002025100000010000 0000055183902725   
0601GEA0+       20100101002035100000010000 0000055558202730   
0601GEA0+       20100101002045100000010000 0000055933402735   
0601GEA0+       20100101002055100000010000 0000056309702740   
0601GEA0+       20100101002065100000010000 0000056686902745   
0601GEA0+       20100101002075100000010000 0000057065202750   
0601GEA0+       20100101002085100000010000 0000057444502755   
0601GEA0+       20100101002095100000010000 0000057824702760   
0601GEA0+       20100101002105100000010000 0000058206002765   
0601GEA0+       20100101002115100000010000 0000058588202770   
0601GEA0+       20100101002125100000010000 0000058971502775   
0601GEA0+       20100101002135100000010000 0000059355702780   
0601GEA0+       20100101002145100000010000 0000059741002785   
0601GEA0+       20100101002155100000010000 0000060127202790   
0601GEA0+       20100101002165100000010000 0000060514502795   
0601GEA0+       20100101002175100000010000 0000060902802800   
0601GEA0+       20100101002185100000010000 0000061292002805   
0601GEA0+       20100101002195100000010000 0000061682302810   
0601GEA0+       20100101002205100000010000 0000062073502815   
0601GEA0+       20100101002215100000010000 0000062465802820   
0601GEA0+       20100101002225100000010000 0000062859002825   
0601GEA0+       20100101002235100000010000 0000063253302830   
0601GEA0+       20100101002245100000010000 0000063648502835   
0601GEA0+       20100101002255100000010000 0000064044802840   
0601GEA0+       20100101002265100000010000 0000064442002845   
0601GEA0+       20100101002275100000010000 0000064840302850   
0601GEA0+       20100101002285100000010000 0000065239602855   
0601GEA0+       20100101002295100000010000 0000065525102855   
0601GEA0+       20100101002305100000010000 0000065925802860   
0601GEA0+       20100101002315100000010000 0000066327602865   
0601GEA0+       20100101002325100000010000 0000066730302870   
0601GEA0+       20100101002335100000010000 0000067134102875   
0601GEA0+       20100101002345100000010000 0000067538802880   
0601GEA0+       20100101002355100000010000 0000067944602885   
0601GEA0+       20100101002365100000010000 0000068233102885   
0601GEA0+       20100101002375100000010000 0000068640302890   
0601GEA0+       20100101002385100000010000 0000069048602895   
0601GEA0+       20100101002395100000010000 0000069457902900   
0601GEA0+       20100101002405100000010000 0000069868102905   
0601GEA0+       20100101002415100000010000 0000070158602905   
0601GEA0+       20100101002425100000010000 0000070570402910   
0601GEA0+       20100101002435100000010000 0000070983102915   
0601GEA0+       20100101002445100000010000 0000071396902920   
0601GEA0+       20100101002455100000010000 0000071688902920   
0601GEA0+       20100101002465100000010000 0000072104102925   
0601GEA0+       20100101002475100000010000 0000072520402930   
0601GEA0+       20100101002485100000010000 0000072937602935   
0601GEA0+       20100101002495100000010000 0000073231102935   
0601GEA0+       20100101002505100000010000 0000073649902940   
0601GEA0+       20100101002515100000010000 0000074069602945   
0601GEA0+       20100101002525100000010000 0000074490402950   
0601GEA0+       20100101002535100000010000 0000074912202955   
0601GEA0+       20100101002545100000010000 0000075207702955   
0601GEA0+       20100101002555100000010000 0000075630902960   
0601GEA0+       20100101002565100000010000 0000076055202965   
0601GEA0+       20100101002575100000010000 0000076480402970   
0601GEA0+       20100101002585100000010000 0000076777402970   
0601GEA0+       20100101002595100000010000 0000077204202975   
0601GEA0+       20100101002605100000010000 0000077631902980   
0601GEA0+       20100101002615100000010000 0000078060702985   
0601GEA0+       20100101002625100000010000 0000078359202985   
0601GEA0+       20100101002635100000010000 0000078789402990   
0601GEA0+       20100101002645100000010000 0000079220702995   
0601GEA0+       20100101002655100000010000 0000079520202995   
0601GEA0+       20100101002665100000010000 0000079953003000   
0601GEA0+       20100101002675100000010000 0000080386703005   
0601GEA0+       20100101002685100000010000 0000080821503010   
0601GEA0+       20100101002695100000010000 0000081122503010   
0601GEA0+       20100101002705100000010000 0000081558703015   
0601GEA0+       20100101002715100000010000 0000081996003020   
0601GEA0+       20100101002725100000010000 0000082434203025   
0601GEA0+       20100101002735100000010000 0000082736703025   
0601GEA0+       20100101002745100000010000 0000083176503030   
0601GEA0+       20100101002755100000010000 0000083617203035   
0601GEA0+       20100101002765100000010000 0000084059003040   
0601GEA0+       20100101002775100000010000 0000084363003040   
0601GEA0+       20100101002785100000010000 0000084806203045   
0601GEA0+       20100101002795100000010000 0000085250503050   
0601GEA0+       20100101002805100000010000 0000085555503050   
0601GEA0+       20100101002815100000010000 0000086001303055   
0601GEA0+       20100101002825100000010000 0000086448003060   
0601GEA0+       20100101002835100000010000 0000086754003060   
0601GEA0+       20100101002845100000010000 0000087202303065   
0601GEA0+       20100101002855100000010000 0000087651503070   
0601GEA0+       20100101002865100000010000 0000087958503070   
0601GEA0+       20100101002875100000010000 0000088409303075   
0601GEA0+       20100101002885100000010000 0000088861003080   
0601GEA0+       20100101002895100000010000 0000089169003080   
0601GEA0+       20100101002905100000010000 0000089622303085   
0601GEA0+       20100101002915100000010000 0000090076503090   
0601GEA0+       20100101002925100000010000 0000090385503090   
0601GEA0+       20100101002935100000010000 0000090841303095   
0601GEA0+       20100101002945100000010000 0000091150803095   
0601GEA0+       20100101002955100000010000 0000091608103100   
0601GEA0+       20100101002965100000010000 0000092066303105   
0601GEA0+       20100101002975100000010000 0000092376803105   
0601GEA0+       20100101002985100000010000 0000092836603110   
0601GEA0+       20100101002995100000010000 0000093297303115   
0601GEA0+       20100101003005100000010000 0000093608803115   
0601GEA0+       20100101003015100000010000 0000094071103120   
0601GEA0+       20100101003025100000010000 0000094383103120   
0601GEA0+       20100101003035100000010000 0000094846803125   
0601GEA0+       20100101003045100000010000 0000095311603130   
0601GEA0+       20100101003055100000010000 0000095624603130   
0601GEA0+       20100101003065100000010000 0000096090803135   
0601GEA0+       20100101003075100000010000 0000096404303135   
0601GEA0+       20100101003085100000010000 0000096872103140   
0601GEA0+       20100101003095100000010000 0000097186103140   
0601GEA0+       20100101003105100000010000 0000097655303145   
0601GEA0+       20100101003115100000010000 0000098125603150   
0601GEA0+       20100101003125100000010000 0000098440603150   
0601GEA0+       20100101003135100000010000 0000098912403155   
0601GEA0+       20100101003145100000010000 0000099227903155   
0601GEA0+       20100101003155100000010000 0000099701103160   
0601GEA0+       20100101003165100000010000 0000100017103160   
0601GEA0+       20100101003175100000010000 0000100491903165   
0601GEA0+       20100101003185100000010000 0000100808403165   
0601GEA0+       20100101003195100000010000 0000101284603170   
0601GEA0+       20100101003205100000010000 0000101601603170   
0601GEA0+       20100101003215100000010000 0000102079403175   
0601GEA0+       20100101003225100000010000 0000102396903175   
0601GEA0+       20100101003235100000010000 0000102876103180   
0601GEA0+       20100101003245100000010000 0000103194103180   
0601GEA0+       20100101003255100000010000 0000103674903185   
0601GEA0+       20100101003265100000010000 0000103993403185   
0601GEA0+       20100101003275100000010000 0000104475603190   
0601GEA0+       20100101003285100000010000 0000104958903195   
0601GEA0+       20100101003295100000010000 0000105278403195   
0601GEA0+       20100101003305100000010000 0000105597903195   
0601GEA0+       20100101003315100000010000 0000106083203200   
0601GEA0+       20100101003325100000010000 0000106569403205   
0601GEA0+       20100101003335100000010000 0000106889903205   
0601GEA0+       20100101003345100000010000 0000107210403205   
0601GEA0+       20100101003355100000010000 0000107698703210   
0601GEA0+       20100101003365100000010000 0000108019703210   
0601GEA0+       20100101003375100000010000 0000108509403215   
0601GEA0+       20100101003385100000010000 0000108830903215   
0601GEA0+       20100101003395100000010000 0000109322203220   
0601GEA0+       20100101003405100000010000 0000109644203220   
0601GEA0+       20100101003415100000010000 0000110136903225   
0601GEA0+       20100101003425100000010000 0000110459403225   
0601GEA0+       20100101003435100000010000 0000110953703230   
0601GEA0+       20100101003445100000010000 0000111276703230   
0601GEA0+       20100101003455100000010000 0000111772403235   
0601GEA0+       20100101003465100000010000 0000112095903235   
0601GEA0+       20100101003475100000010000 0000112593203240   
0601GEA0+       20100101003485100000010000 0000112917203240   
0601GEA0+       20100101003495100000010000 0000113241203240   
0601GEA0+       20100101003505100000010000 0000113740403245   
0601GEA0+       20100101003515100000010000 0000114064903245   
0601GEA0+       20100101003525100000010000 0000114565703250   
0601GEA0+       20100101003535100000010000 0000114890703250   
0601GEA0+       20100101003545100000010000 0000115393003255   
0601GEA0+       20100101003555100000010000 0000115718503255   
0601GEA0+       20100101003565100000010000 0000116044003255   
0601GEA0+       20100101003575100000010000 0000116548203260   
0601GEA0+       20100101003585100000010000 0000116874203260   
0601GEA0+       20100101003595100000010000 0000117380003265   
0601GEA0+       20100101003605100000010000 0000117706503265   
0601GEA0+       20100101003615100000010000 0000118213703270   
0601GEA0+       20100101003625100000010000 0000118540703270   
0601GEA0+       20100101003635100000010000 0000118867703270   
0601GEA0+       20100101003645100000010000 0000119377003275   
0601GEA0+       20100101003655100000010000 0000119704503275   
0601GEA0+       20100101003665100000010000 0000120215203280   
0601GEA0+       20100101003675100000010000 0000120543203280   
0601GEA0+       20100101003685100000010000 0000120871203280   
0601GEA0+       20100101003695100000010000 0000121384003285   
0601GEA0+       20100101003705100000010000 0000121712503285   
0601GEA0+       20100101003715100000010000 0000122226703290   
0601GEA0+       20100101003725100000010000 0000122555703290   
0601GEA0+       20100101003735100000010000 0000123071503295   
0601GEA0+       20100101003745100000010000 0000123401003295   
0601GEA0+       20100101003755100000010000 0000123730503295   
0601GEA0+       20100101003765100000010000 0000124248303300   
0601GEA0+       20100101003775100000010000 0000124578303300   
0601GEA0+       20100101003785100000010000 0000125097503305   
0601GEA0+       20100101003795100000010000 0000125428003305   
0601GEA0+       20100101003805100000010000 0000125758503305   
